lat,lon,predicted_yield,predicted_lower,predicted_upper,productive_probability
5.236111478514721,-1.2279170278729663,0.9440000000000001,0.0,2.5,0.5065893075180025
5.236111478514721,-1.2179170278729665,0.9440000000000001,0.0,2.5,0.5232051007201886
5.236111478514721,-1.2079170278729667,0.9440000000000001,0.0,2.5,0.553188713622547
5.236111478514721,-1.197917027872967,0.9440000000000001,0.0,2.5,0.5444552579394907
5.236111478514721,-1.1879170278729672,0.9440000000000001,0.0,2.5,0.4921952670256825
5.236111478514721,-1.1779170278729674,0.9440000000000001,0.0,2.5,0.4860092059438946
5.236111478514721,-1.1679170278729676,0.9440000000000001,0.0,2.5,0.4897260411489081
5.236111478514721,-1.1579170278729678,0.9440000000000001,0.0,2.5,0.4745532644013172
5.236111478514721,-1.147917027872968,0.9,0.0,2.5,0.419407181677535
5.236111478514721,-1.1379170278729682,0.9,0.0,2.5,0.3899145728048951
5.236111478514721,-1.1279170278729684,0.9,0.0,2.5,0.35542068268894794
5.236111478514721,-1.1179170278729686,0.9,0.0,2.5,0.32853928537389143
5.236111478514721,-1.1079170278729689,0.9,0.0,2.5,0.3569033342651927
5.236111478514721,-1.097917027872969,0.9440000000000001,0.0,2.5,0.36237113723463876
5.236111478514721,-1.0879170278729693,0.9440000000000001,0.0,2.5,0.3735308893064061
5.236111478514721,-1.0779170278729695,0.9440000000000001,0.0,2.5,0.4163948905165335
5.236111478514721,-1.0679170278729697,0.9440000000000001,0.0,2.5,0.48212424682153
5.236111478514721,-1.05791702787297,0.9440000000000001,0.0,2.5,0.5230371428833727
5.236111478514721,-1.0479170278729701,0.9440000000000001,0.0,2.5,0.522692644666351
5.236111478514721,-1.0379170278729704,0.9440000000000001,0.0,2.5,0.5551949518862829
5.236111478514721,-1.0279170278729706,0.9440000000000001,0.0,2.5,0.5576971452074182
5.236111478514721,-1.0179170278729708,1.5538461538461539,0.0,2.5,0.5626514333790333
5.236111478514721,-1.007917027872971,1.5538461538461539,0.0,2.5,0.5527418355113111
5.236111478514721,-0.9979170278729712,1.5538461538461539,0.0,2.5,0.5583561067282162
5.236111478514721,-0.9879170278729714,1.5538461538461539,0.0,2.5,0.5556733948993416
5.236111478514721,-0.9779170278729716,1.5538461538461539,0.0,2.5,0.6255929163028727
5.236111478514721,-0.9679170278729718,1.5538461538461539,0.0,2.5,0.6018878655702784
5.236111478514721,-0.9579170278729721,1.5538461538461539,0.0,2.5,0.6224919837913365
5.236111478514721,-0.9479170278729723,1.5538461538461539,0.0,2.5,0.6180262617781664
5.236111478514721,-0.9379170278729725,1.5538461538461539,0.0,2.5,0.6191660050593074
5.236111478514721,-0.9279170278729727,1.5538461538461539,0.0,2.5,0.5962261143768955
5.236111478514721,-0.9179170278729729,1.5538461538461539,0.0,2.5,0.6322746259057441
5.236111478514721,-0.9079170278729731,1.5538461538461539,0.0,2.5,0.6387241924562541
5.236111478514721,-0.8979170278729733,1.5538461538461539,0.0,2.5,0.6279823804190157
5.236111478514721,-0.8879170278729736,1.5538461538461539,0.0,2.5,0.6296899071661086
5.236111478514721,-0.8779170278729738,1.5538461538461539,0.0,2.5,0.6192126661975668
5.236111478514721,-0.867917027872974,1.5538461538461539,0.0,2.5,0.6261514417077709
5.236111478514721,-0.8579170278729742,1.5538461538461539,0.0,2.5,0.6245181909317643
5.236111478514721,-0.8479170278729744,2.2883333333333336,0.0,2.5,0.64285790343273
5.236111478514721,-0.8379170278729746,2.2883333333333336,0.0,2.5,0.6449523544025664
5.236111478514721,-0.8279170278729748,1.5538461538461539,0.0,2.5,0.6461774110919087
5.236111478514721,-0.817917027872975,2.1771925265828314,0.0,2.5,0.6250834096428712
5.236111478514721,-0.8079170278729753,2.2883333333333336,0.0,2.5,0.6173772399682061
5.236111478514721,-0.7979170278729755,2.2883333333333336,0.0,2.5,0.6182261014635935
5.236111478514721,-0.7879170278729757,2.2883333333333336,0.0,2.5,0.6167281861684432
5.246111478514721,-1.427917027872962,1.5538461538461539,0.0,2.5,0.5694877966905626
5.246111478514721,-1.4179170278729623,1.5538461538461539,0.0,2.5,0.5872105028334303
5.246111478514721,-1.4079170278729625,1.5538461538461539,0.0,2.5,0.5601791610393151
5.246111478514721,-1.3979170278729627,1.5538461538461539,0.0,2.5,0.5523864017523212
5.246111478514721,-1.387917027872963,1.5538461538461539,0.0,2.5,0.5595935166104259
5.246111478514721,-1.377917027872963,1.5538461538461539,0.0,2.5,0.5349552474035784
5.246111478514721,-1.3679170278729633,1.5538461538461539,0.0,2.5,0.500919070228614
5.246111478514721,-1.3579170278729635,1.5538461538461539,0.0,2.5,0.4942077235727993
5.246111478514721,-1.3479170278729637,1.5538461538461539,0.0,2.5,0.4747431519355805
5.246111478514721,-1.337917027872964,1.5538461538461539,0.0,2.5,0.47378823402560793
5.246111478514721,-1.3279170278729642,1.5538461538461539,0.0,2.5,0.5146754010823859
5.246111478514721,-1.3179170278729644,1.5538461538461539,0.0,2.5,0.4845403919841232
5.246111478514721,-1.3079170278729646,1.236437932452608,0.0,2.5,0.47348769844647404
5.246111478514721,-1.2979170278729648,0.9440000000000001,0.0,2.5,0.4699539788909356
5.246111478514721,-1.287917027872965,0.9440000000000001,0.0,2.5,0.45749292612981485
5.246111478514721,-1.2779170278729652,0.9440000000000001,0.0,2.5,0.4653243130146422
5.246111478514721,-1.2679170278729655,0.9440000000000001,0.0,2.5,0.45334379766940175
5.246111478514721,-1.2579170278729657,0.9440000000000001,0.0,2.5,0.4658561937874225
5.246111478514721,-1.2479170278729659,0.9440000000000001,0.0,2.5,0.46953188749974467
5.246111478514721,-1.237917027872966,0.9440000000000001,0.0,2.5,0.48058083668618384
5.246111478514721,-1.2279170278729663,0.9440000000000001,0.0,2.5,0.49491130815386347
5.246111478514721,-1.2179170278729665,0.9440000000000001,0.0,2.5,0.49511290540015473
5.246111478514721,-1.2079170278729667,0.9440000000000001,0.0,2.5,0.5032444561711874
5.246111478514721,-1.197917027872967,0.9440000000000001,0.0,2.5,0.510667735009638
5.246111478514721,-1.1879170278729672,0.9440000000000001,0.0,2.5,0.5014520763887288
5.246111478514721,-1.1779170278729674,0.9440000000000001,0.0,2.5,0.49115770442735157
5.246111478514721,-1.1679170278729676,0.9440000000000001,0.0,2.5,0.4834199249983852
5.246111478514721,-1.1579170278729678,0.9440000000000001,0.0,2.5,0.4661417537217016
5.246111478514721,-1.147917027872968,0.9,0.0,2.5,0.4248332733203542
5.246111478514721,-1.1379170278729682,0.9,0.0,2.5,0.38474774954299834
5.246111478514721,-1.1279170278729684,0.9,0.0,2.5,0.36132073192153735
5.246111478514721,-1.1179170278729686,0.9,0.0,2.5,0.33942278355297506
5.246111478514721,-1.1079170278729689,0.9,0.0,2.5,0.34124637606539615
5.246111478514721,-1.097917027872969,0.9440000000000001,0.0,2.5,0.35022805174579213
5.246111478514721,-1.0879170278729693,0.9440000000000001,0.0,2.5,0.35037847156103213
5.246111478514721,-1.0779170278729695,0.9440000000000001,0.0,2.5,0.3799754748239877
5.246111478514721,-1.0679170278729697,0.9440000000000001,0.0,2.5,0.35538139372298827
5.246111478514721,-1.05791702787297,0.9440000000000001,0.0,2.5,0.4212245489777132
5.246111478514721,-1.0479170278729701,0.9440000000000001,0.0,2.5,0.4908007106172213
5.246111478514721,-1.0379170278729704,0.9440000000000001,0.0,2.5,0.5304842573325321
5.246111478514721,-1.0279170278729706,0.9440000000000001,0.0,2.5,0.5356851911318643
5.246111478514721,-1.0179170278729708,1.5538461538461539,0.0,2.5,0.5551694292299116
5.246111478514721,-1.007917027872971,1.5538461538461539,0.0,2.5,0.5565017435779871
5.246111478514721,-0.9979170278729712,1.5538461538461539,0.0,2.5,0.541545232226945
5.246111478514721,-0.9879170278729714,1.5538461538461539,0.0,2.5,0.5400880649854014
5.246111478514721,-0.9779170278729716,1.5538461538461539,0.0,2.5,0.5736861792039772
5.246111478514721,-0.9679170278729718,1.5538461538461539,0.0,2.5,0.6322368721521079
5.246111478514721,-0.9579170278729721,1.5538461538461539,0.0,2.5,0.6276453195510636
5.246111478514721,-0.9479170278729723,1.5538461538461539,0.0,2.5,0.6353665760781746
5.246111478514721,-0.9379170278729725,1.5538461538461539,0.0,2.5,0.6712735886189921
5.246111478514721,-0.9279170278729727,1.5538461538461539,0.0,2.5,0.6144265453537007
5.246111478514721,-0.9179170278729729,1.5538461538461539,0.0,2.5,0.6249337673311661
5.246111478514721,-0.9079170278729731,1.5538461538461539,0.0,2.5,0.6428732529587999
5.246111478514721,-0.8979170278729733,1.5538461538461539,0.0,2.5,0.6519651219027636
5.246111478514721,-0.8879170278729736,1.5538461538461539,0.0,2.5,0.6433812243951308
5.246111478514721,-0.8779170278729738,1.5538461538461539,0.0,2.5,0.6545334100091457
5.246111478514721,-0.867917027872974,1.5538461538461539,0.0,2.5,0.6465499920491091
5.246111478514721,-0.8579170278729742,1.5538461538461539,0.0,2.5,0.6462421776391793
5.246111478514721,-0.8479170278729744,2.2883333333333336,0.0,2.5,0.6527255174979046
5.246111478514721,-0.8379170278729746,2.2883333333333336,0.0,2.5,0.6473137567331162
5.246111478514721,-0.8279170278729748,1.5538461538461539,0.0,2.5,0.6426126703911336
5.246111478514721,-0.817917027872975,2.2883333333333336,0.0,2.5,0.6491015224389247
5.246111478514721,-0.8079170278729753,2.2883333333333336,0.0,2.5,0.6447272786005139
5.246111478514721,-0.7979170278729755,2.2883333333333336,0.0,2.5,0.6447215449191558
5.246111478514721,-0.7879170278729757,2.2883333333333336,0.0,2.5,0.6447215449191558
5.246111478514721,-0.7779170278729759,2.2883333333333336,0.0,2.5,0.6356207872884405
5.256111478514721,-1.427917027872962,1.5538461538461539,0.0,2.5,0.5644606995227432
5.256111478514721,-1.4179170278729623,1.5538461538461539,0.0,2.5,0.5741593362574346
5.256111478514721,-1.4079170278729625,1.5538461538461539,0.0,2.5,0.5672135587838733
5.256111478514721,-1.3979170278729627,1.5538461538461539,0.0,2.5,0.5565216587160355
5.256111478514721,-1.387917027872963,1.5538461538461539,0.0,2.5,0.5533585226727568
5.256111478514721,-1.377917027872963,1.5538461538461539,0.0,2.5,0.5039994918550335
5.256111478514721,-1.3679170278729633,1.5538461538461539,0.0,2.5,0.5006314795543256
5.256111478514721,-1.3579170278729635,1.5538461538461539,0.0,2.5,0.4859783046155368
5.256111478514721,-1.3479170278729637,1.5538461538461539,0.0,2.5,0.47299259120663273
5.256111478514721,-1.337917027872964,1.5538461538461539,0.0,2.5,0.48344358987703157
5.256111478514721,-1.3279170278729642,1.5538461538461539,0.0,2.5,0.48678343178588374
5.256111478514721,-1.3179170278729644,1.5538461538461539,0.0,2.5,0.4824042701671646
5.256111478514721,-1.3079170278729646,0.9440000000000001,0.0,2.5,0.4602010182309208
5.256111478514721,-1.2979170278729648,0.9440000000000001,0.0,2.5,0.46815106312854843
5.256111478514721,-1.287917027872965,0.9440000000000001,0.0,2.5,0.46226337487631874
5.256111478514721,-1.2779170278729652,0.9440000000000001,0.0,2.5,0.4802370140365927
5.256111478514721,-1.2679170278729655,0.9440000000000001,0.0,2.5,0.47094026593634786
5.256111478514721,-1.2579170278729657,0.9440000000000001,0.0,2.5,0.4703215171529076
5.256111478514721,-1.2479170278729659,0.9440000000000001,0.0,2.5,0.45816282368884087
5.256111478514721,-1.237917027872966,0.9440000000000001,0.0,2.5,0.46183353787426756
5.256111478514721,-1.2279170278729663,0.9440000000000001,0.0,2.5,0.4632803604831616
5.256111478514721,-1.2179170278729665,0.9440000000000001,0.0,2.5,0.4784739899957118
5.256111478514721,-1.2079170278729667,0.9440000000000001,0.0,2.5,0.4925352663203293
5.256111478514721,-1.197917027872967,0.9440000000000001,0.0,2.5,0.48892951985535554
5.256111478514721,-1.1879170278729672,0.9440000000000001,0.0,2.5,0.48667781060696136
5.256111478514721,-1.1779170278729674,0.9440000000000001,0.0,2.5,0.4851260395211158
5.256111478514721,-1.1679170278729676,0.9440000000000001,0.0,2.5,0.513823351819369
5.256111478514721,-1.1579170278729678,0.9440000000000001,0.0,2.5,0.4646787085181929
5.256111478514721,-1.147917027872968,0.9440000000000001,0.0,2.5,0.4479050977972862
5.256111478514721,-1.1379170278729682,0.9,0.0,2.5,0.39863059760238606
5.256111478514721,-1.1279170278729684,0.9,0.0,2.5,0.38553220356567347
5.256111478514721,-1.1179170278729686,0.9,0.0,2.5,0.35797357291404946
5.256111478514721,-1.1079170278729689,0.9,0.0,2.5,0.35549941737863483
5.256111478514721,-1.097917027872969,0.9440000000000001,0.0,2.5,0.35507424731060766
5.256111478514721,-1.0879170278729693,0.9440000000000001,0.0,2.5,0.3450508446734975
5.256111478514721,-1.0779170278729695,0.9440000000000001,0.0,2.5,0.34824918297651697
5.256111478514721,-1.0679170278729697,0.9440000000000001,0.0,2.5,0.3656792135804963
5.256111478514721,-1.05791702787297,0.9440000000000001,0.0,2.5,0.3819763575886126
5.256111478514721,-1.0479170278729701,0.9,0.0,2.5,0.37338790730537563
5.256111478514721,-1.0379170278729704,0.9440000000000001,0.0,2.5,0.4085774219063376
5.256111478514721,-1.0279170278729706,0.9440000000000001,0.0,2.5,0.4552359492111162
5.256111478514721,-1.0179170278729708,1.1787183121131315,0.0,2.5,0.5532949569719793
5.256111478514721,-1.007917027872971,1.5538461538461539,0.0,2.5,0.5597518829412355
5.256111478514721,-0.9979170278729712,1.5538461538461539,0.0,2.5,0.5748533982123617
5.256111478514721,-0.9879170278729714,1.5538461538461539,0.0,2.5,0.5910738494031261
5.256111478514721,-0.9779170278729716,1.5538461538461539,0.0,2.5,0.567342638041103
5.256111478514721,-0.9679170278729718,1.5538461538461539,0.0,2.5,0.5910492413636116
5.256111478514721,-0.9579170278729721,1.5538461538461539,0.0,2.5,0.623734305013516
5.256111478514721,-0.9479170278729723,1.5538461538461539,0.0,2.5,0.6403538628107296
5.256111478514721,-0.9379170278729725,1.5538461538461539,0.0,2.5,0.6798313957263853
5.256111478514721,-0.9279170278729727,1.5538461538461539,0.0,2.5,0.650158498136665
5.256111478514721,-0.9179170278729729,1.5538461538461539,0.0,2.5,0.6027425434029015
5.256111478514721,-0.9079170278729731,1.5538461538461539,0.0,2.5,0.6077549522746643
5.256111478514721,-0.8979170278729733,1.5538461538461539,0.0,2.5,0.6149018356134093
5.256111478514721,-0.8879170278729736,1.5538461538461539,0.0,2.5,0.6314944277014283
5.256111478514721,-0.8779170278729738,1.5538461538461539,0.0,2.5,0.6441789042813006
5.256111478514721,-0.867917027872974,1.5538461538461539,0.0,2.5,0.6429163163115467
5.256111478514721,-0.8579170278729742,1.5538461538461539,0.0,2.5,0.6100170718991949
5.256111478514721,-0.8479170278729744,1.5538461538461539,0.0,2.5,0.5999545855436775
5.256111478514721,-0.8379170278729746,2.2883333333333336,0.0,2.5,0.6122450660452202
5.256111478514721,-0.8279170278729748,1.5538461538461539,0.0,2.5,0.6098811204669888
5.256111478514721,-0.817917027872975,1.5538461538461539,0.0,2.5,0.6120359435442333
5.256111478514721,-0.8079170278729753,2.2616998687963434,0.0,2.5,0.6098627030870155
5.256111478514721,-0.7979170278729755,2.2883333333333336,0.0,2.5,0.6088933153319135
5.256111478514721,-0.7879170278729757,2.2883333333333336,0.0,2.5,0.6165789072017813
5.256111478514721,-0.7779170278729759,2.2883333333333336,0.0,2.5,0.6297222916460385
5.256111478514721,-0.7679170278729761,2.2883333333333336,0.0,2.5,0.643289378060463
5.266111478514721,-1.427917027872962,1.5538461538461539,0.0,2.5,0.5687126493311707
5.266111478514721,-1.4179170278729623,1.5538461538461539,0.0,2.5,0.5642634366347158
5.266111478514721,-1.4079170278729625,1.5538461538461539,0.0,2.5,0.5621869751558066
5.266111478514721,-1.3979170278729627,1.5538461538461539,0.0,2.5,0.5581159533076621
5.266111478514721,-1.387917027872963,1.5538461538461539,0.0,2.5,0.5407166166743588
5.266111478514721,-1.377917027872963,1.5538461538461539,0.0,2.5,0.5008721251664613
5.266111478514721,-1.3679170278729633,1.5538461538461539,0.0,2.5,0.49339761876068866
5.266111478514721,-1.3579170278729635,1.5538461538461539,0.0,2.5,0.48121506011841697
5.266111478514721,-1.3479170278729637,1.5538461538461539,0.0,2.5,0.5231748213004067
5.266111478514721,-1.337917027872964,1.5538461538461539,0.0,2.5,0.5534637414898107
5.266111478514721,-1.3279170278729642,1.5538461538461539,0.0,2.5,0.5454472226043655
5.266111478514721,-1.3179170278729644,1.5538461538461539,0.0,2.5,0.5080857731593781
5.266111478514721,-1.3079170278729646,1.032491177365984,0.0,2.5,0.4730950848588849
5.266111478514721,-1.2979170278729648,0.9440000000000001,0.0,2.5,0.460197137849894
5.266111478514721,-1.287917027872965,0.9440000000000001,0.0,2.5,0.4638740953928424
5.266111478514721,-1.2779170278729652,0.9440000000000001,0.0,2.5,0.4748427739703033
5.266111478514721,-1.2679170278729655,0.9440000000000001,0.0,2.5,0.4812420087371067
5.266111478514721,-1.2579170278729657,0.9440000000000001,0.0,2.5,0.48438389442836355
5.266111478514721,-1.2479170278729659,0.9440000000000001,0.0,2.5,0.4890206751906006
5.266111478514721,-1.237917027872966,0.9440000000000001,0.0,2.5,0.47345510761692167
5.266111478514721,-1.2279170278729663,0.9440000000000001,0.0,2.5,0.4790647232916452
5.266111478514721,-1.2179170278729665,0.9440000000000001,0.0,2.5,0.4863553640695296
5.266111478514721,-1.2079170278729667,0.9440000000000001,0.0,2.5,0.4786109466475643
5.266111478514721,-1.197917027872967,0.9440000000000001,0.0,2.5,0.45992729176803965
5.266111478514721,-1.1879170278729672,0.9440000000000001,0.0,2.5,0.4658356607832557
5.266111478514721,-1.1779170278729674,0.9440000000000001,0.0,2.5,0.47400136135780274
5.266111478514721,-1.1679170278729676,0.9440000000000001,0.0,2.5,0.4923343673836219
5.266111478514721,-1.1579170278729678,0.9440000000000001,0.0,2.5,0.5234816115956455
5.266111478514721,-1.147917027872968,0.9440000000000001,0.0,2.5,0.47029728960841444
5.266111478514721,-1.1379170278729682,0.9440000000000001,0.0,2.5,0.4464429932414093
5.266111478514721,-1.1279170278729684,0.9,0.0,2.5,0.38184286473460116
5.266111478514721,-1.1179170278729686,0.9,0.0,2.5,0.35636756975359674
5.266111478514721,-1.1079170278729689,0.9440000000000001,0.0,2.5,0.3585714441722496
5.266111478514721,-1.097917027872969,0.9440000000000001,0.0,2.5,0.34783082376534946
5.266111478514721,-1.0879170278729693,0.9440000000000001,0.0,2.5,0.3466181036867997
5.266111478514721,-1.0779170278729695,0.9440000000000001,0.0,2.5,0.3595919897126136
5.266111478514721,-1.0679170278729697,0.9440000000000001,0.0,2.5,0.36319808485608934
5.266111478514721,-1.05791702787297,0.9440000000000001,0.0,2.5,0.36934784123407866
5.266111478514721,-1.0479170278729701,0.9016628341166082,0.0,2.5,0.3788069572463382
5.266111478514721,-1.0379170278729704,0.9440000000000001,0.0,2.5,0.3999618133720832
5.266111478514721,-1.0279170278729706,0.9440000000000001,0.0,2.5,0.39293133429173877
5.266111478514721,-1.0179170278729708,0.9440000000000001,0.0,2.5,0.42899076550878534
5.266111478514721,-1.007917027872971,0.9440000000000001,0.0,2.5,0.5007679023601742
5.266111478514721,-0.9979170278729712,1.5538461538461539,0.0,2.5,0.5686542051535989
5.266111478514721,-0.9879170278729714,1.5538461538461539,0.0,2.5,0.6013818223923537
5.266111478514721,-0.9779170278729716,1.5538461538461539,0.0,2.5,0.5471351806203543
5.266111478514721,-0.9679170278729718,1.5538461538461539,0.0,2.5,0.5812396975179158
5.266111478514721,-0.9579170278729721,1.5538461538461539,0.0,2.5,0.5820960254497702
5.266111478514721,-0.9479170278729723,1.5538461538461539,0.0,2.5,0.6319349646097714
5.266111478514721,-0.9379170278729725,1.5538461538461539,0.0,2.5,0.6345751952027882
5.266111478514721,-0.9279170278729727,1.5538461538461539,0.0,2.5,0.6908897637763167
5.266111478514721,-0.9179170278729729,1.5538461538461539,0.0,2.5,0.6280336443913275
5.266111478514721,-0.9079170278729731,1.5538461538461539,0.0,2.5,0.6071944677627376
5.266111478514721,-0.8979170278729733,1.5538461538461539,0.0,2.5,0.5889916360368705
5.266111478514721,-0.8879170278729736,1.5538461538461539,0.0,2.5,0.5839423725078201
5.266111478514721,-0.8779170278729738,1.5538461538461539,0.0,2.5,0.6128812468233032
5.266111478514721,-0.867917027872974,1.5538461538461539,0.0,2.5,0.6128788661695692
5.266111478514721,-0.8579170278729742,1.5538461538461539,0.0,2.5,0.6136456306334115
5.266111478514721,-0.8479170278729744,1.5538461538461539,0.0,2.5,0.5971753647652797
5.266111478514721,-0.8379170278729746,1.5538461538461539,0.0,2.5,0.5806859325578612
5.266111478514721,-0.8279170278729748,1.5538461538461539,0.0,2.5,0.5823821150457089
5.266111478514721,-0.817917027872975,1.5538461538461539,0.0,2.5,0.5698362211396318
5.266111478514721,-0.8079170278729753,1.5538461538461539,0.0,2.5,0.5769703471233095
5.266111478514721,-0.7979170278729755,1.5538461538461539,0.0,2.5,0.5737991180184445
5.266111478514721,-0.7879170278729757,2.230125459108703,0.0,2.5,0.5913400214797947
5.266111478514721,-0.7779170278729759,1.5538461538461539,0.0,2.5,0.5841165166737545
5.266111478514721,-0.7679170278729761,1.5538461538461539,0.0,2.5,0.6197875712168043
5.266111478514721,-0.7579170278729763,1.5538461538461539,0.0,2.5,0.6315960929066401
5.2761114785147205,-1.4379170278729618,1.5538461538461539,0.0,2.5,0.5928956470750844
5.2761114785147205,-1.427917027872962,1.5538461538461539,0.0,2.5,0.6052615741029842
5.2761114785147205,-1.4179170278729623,1.5538461538461539,0.0,2.5,0.5604215612394556
5.2761114785147205,-1.4079170278729625,1.5538461538461539,0.0,2.5,0.5661657910101007
5.2761114785147205,-1.3979170278729627,1.5538461538461539,0.0,2.5,0.5550984652794979
5.2761114785147205,-1.387917027872963,1.5538461538461539,0.0,2.5,0.49987466903129674
5.2761114785147205,-1.377917027872963,1.5538461538461539,0.0,2.5,0.4810938582586435
5.2761114785147205,-1.3679170278729633,1.5538461538461539,0.0,2.5,0.5282638925128392
5.2761114785147205,-1.3579170278729635,1.5538461538461539,0.0,2.5,0.5540015707695013
5.2761114785147205,-1.3479170278729637,1.5538461538461539,0.0,2.5,0.5532954358893103
5.2761114785147205,-1.337917027872964,1.5538461538461539,0.0,2.5,0.5372596821404496
5.2761114785147205,-1.3279170278729642,1.5538461538461539,0.0,2.5,0.5263968656013772
5.2761114785147205,-1.3179170278729644,1.5538461538461539,0.0,2.5,0.5580126634203911
5.2761114785147205,-1.3079170278729646,1.5538461538461539,0.0,2.5,0.5437342909844398
5.2761114785147205,-1.2979170278729648,1.5538461538461539,0.0,2.5,0.5093892389752124
5.2761114785147205,-1.287917027872965,1.234316498475876,0.0,2.5,0.48789600614518075
5.2761114785147205,-1.2779170278729652,1.5538461538461539,0.0,2.5,0.4846848169723073
5.2761114785147205,-1.2679170278729655,0.9440000000000001,0.0,2.5,0.4777782409411497
5.2761114785147205,-1.2579170278729657,0.9440000000000001,0.0,2.5,0.47004461136743214
5.2761114785147205,-1.2479170278729659,0.9440000000000001,0.0,2.5,0.47216257805153705
5.2761114785147205,-1.237917027872966,0.9440000000000001,0.0,2.5,0.4828342266965456
5.2761114785147205,-1.2279170278729663,0.9440000000000001,0.0,2.5,0.4785922078151085
5.2761114785147205,-1.2179170278729665,0.9440000000000001,0.0,2.5,0.4798516497607309
5.2761114785147205,-1.2079170278729667,0.9440000000000001,0.0,2.5,0.48687797963588897
5.2761114785147205,-1.197917027872967,0.9440000000000001,0.0,2.5,0.4803184042290629
5.2761114785147205,-1.1879170278729672,0.9440000000000001,0.0,2.5,0.46469720480821874
5.2761114785147205,-1.1779170278729674,0.9440000000000001,0.0,2.5,0.48008345550960846
5.2761114785147205,-1.1679170278729676,0.9440000000000001,0.0,2.5,0.4765319382767344
5.2761114785147205,-1.1579170278729678,0.9440000000000001,0.0,2.5,0.5117586091311771
5.2761114785147205,-1.147917027872968,0.9440000000000001,0.0,2.5,0.5192252279002203
5.2761114785147205,-1.1379170278729682,0.9440000000000001,0.0,2.5,0.45843887260794164
5.2761114785147205,-1.1279170278729684,0.9440000000000001,0.0,2.5,0.43336896003881936
5.2761114785147205,-1.1179170278729686,0.9440000000000001,0.0,2.5,0.3840926757220456
5.2761114785147205,-1.1079170278729689,0.9440000000000001,0.0,2.5,0.35216621866326037
5.2761114785147205,-1.097917027872969,0.9440000000000001,0.0,2.5,0.3498184864703455
5.2761114785147205,-1.0879170278729693,0.9440000000000001,0.0,2.5,0.3468898130705217
5.2761114785147205,-1.0779170278729695,0.9440000000000001,0.0,2.5,0.36174072363880044
5.2761114785147205,-1.0679170278729697,0.9440000000000001,0.0,2.5,0.3666491197505712
5.2761114785147205,-1.05791702787297,0.9440000000000001,0.0,2.5,0.37258079626854573
5.2761114785147205,-1.0479170278729701,0.9,0.0,2.5,0.3717574587692141
5.2761114785147205,-1.0379170278729704,0.9440000000000001,0.0,2.5,0.4026471006216887
5.2761114785147205,-1.0279170278729706,0.9440000000000001,0.0,2.5,0.4038274119095281
5.2761114785147205,-1.0179170278729708,0.9440000000000001,0.0,2.5,0.3980914910309694
5.2761114785147205,-1.007917027872971,0.9440000000000001,0.0,2.5,0.40454828110344154
5.2761114785147205,-0.9979170278729712,0.9440000000000001,0.0,2.5,0.4500799319336694
5.2761114785147205,-0.9879170278729714,0.9440000000000001,0.0,2.5,0.5064596444835919
5.2761114785147205,-0.9779170278729716,1.5538461538461539,0.0,2.5,0.5658914545585924
5.2761114785147205,-0.9679170278729718,1.5538461538461539,0.0,2.5,0.5570183168771702
5.2761114785147205,-0.9579170278729721,1.5538461538461539,0.0,2.5,0.5609982897158927
5.2761114785147205,-0.9479170278729723,1.5538461538461539,0.0,2.5,0.5547263053819714
5.2761114785147205,-0.9379170278729725,1.5538461538461539,0.0,2.5,0.6325626600175253
5.2761114785147205,-0.9279170278729727,1.5538461538461539,0.0,2.5,0.6789121151737
5.2761114785147205,-0.9179170278729729,1.5538461538461539,0.0,2.5,0.669404655934397
5.2761114785147205,-0.9079170278729731,1.5538461538461539,0.0,2.5,0.6452675587246811
5.2761114785147205,-0.8979170278729733,1.5538461538461539,0.0,2.5,0.6055513769939558
5.2761114785147205,-0.8879170278729736,1.5538461538461539,0.0,2.5,0.5993960820076916
5.2761114785147205,-0.8779170278729738,1.5538461538461539,0.0,2.5,0.5768825201698993
5.2761114785147205,-0.867917027872974,1.5538461538461539,0.0,2.5,0.5527391567530223
5.2761114785147205,-0.8579170278729742,1.5538461538461539,0.0,2.5,0.5555921681168952
5.2761114785147205,-0.8479170278729744,1.5538461538461539,0.0,2.5,0.5570689418779368
5.2761114785147205,-0.8379170278729746,1.5538461538461539,0.0,2.5,0.5666241349699613
5.2761114785147205,-0.8279170278729748,1.5538461538461539,0.0,2.5,0.5439977720833068
5.2761114785147205,-0.817917027872975,1.5538461538461539,0.0,2.5,0.5280390358338615
5.2761114785147205,-0.8079170278729753,1.5538461538461539,0.0,2.5,0.528292010588387
5.2761114785147205,-0.7979170278729755,1.5538461538461539,0.0,2.5,0.5250151092047036
5.2761114785147205,-0.7879170278729757,1.5538461538461539,0.0,2.5,0.5493645074592569
5.2761114785147205,-0.7779170278729759,1.5538461538461539,0.0,2.5,0.548341834654534
5.2761114785147205,-0.7679170278729761,1.5538461538461539,0.0,2.5,0.5464962984804418
5.2761114785147205,-0.7579170278729763,1.5538461538461539,0.0,2.5,0.5364400839185723
5.2761114785147205,-0.7479170278729765,1.5538461538461539,0.0,2.5,0.5137932459633582
5.2761114785147205,-0.7379170278729767,1.5538461538461539,0.0,2.5,0.5443683712555114
5.28611147851472,-1.4379170278729618,1.5538461538461539,0.0,2.5,0.6074727895355575
5.28611147851472,-1.427917027872962,1.5538461538461539,0.0,2.5,0.6063979592460889
