lat,lon,predicted_yield,predicted_lower,predicted_upper,productive_probability
5.336111478514719,-0.677917027872978,0.31813796846862996,0.0,2.5,0.4675967408468574
5.336111478514719,-0.6679170278729782,0.38086098158917847,0.0,2.5,0.5597845988970681
5.336111478514719,-0.6579170278729785,0.4069507584542082,0.0,2.5,0.5549371070074416
5.336111478514719,-0.6479170278729787,0.47965891989951553,0.0,2.5,0.5812498543626055
5.336111478514719,-0.6379170278729789,0.49353332972458064,0.0,2.5,0.5887509745699813
5.336111478514719,-0.6279170278729791,0.4628446046156618,0.0,2.5,0.5739304454458839
5.346111478514719,-1.617917027872958,0.5392933710507068,0.0,2.5,0.618330398504854
5.346111478514719,-1.6079170278729582,0.5549711686961756,0.0,2.5,0.6173666949670269
5.346111478514719,-1.5979170278729584,0.557881627713714,0.0,2.5,0.6347517468439722
5.346111478514719,-1.5079170278729603,0.6164840159874728,0.0,2.5,0.5773657697600593
5.346111478514719,-1.4979170278729605,0.7462609095975034,0.0,2.5,0.6520273149762544
5.346111478514719,-1.4879170278729608,0.8099407626907618,0.0,2.5,0.6286743401196366
5.346111478514719,-1.477917027872961,0.7707107563765134,0.0,2.5,0.6356152404065205
5.346111478514719,-1.4679170278729612,0.8222139055279508,0.0,2.5,0.6295174804165021
5.346111478514719,-1.4579170278729614,0.8530414910425349,0.0,2.5,0.6278892539712864
5.346111478514719,-1.4479170278729616,0.8911529517876706,0.0,2.5,0.6156630779107329
5.346111478514719,-1.4379170278729618,0.9071992344440234,0.0,2.5,0.6176891103542926
5.346111478514719,-1.427917027872962,0.9163044213974703,0.0,2.5,0.6215295536038078
5.346111478514719,-1.4179170278729623,0.8872549783885271,0.0,2.5,0.6007164714772799
5.346111478514719,-1.4079170278729625,0.821353542556852,0.0,2.5,0.5659473769336293
5.346111478514719,-1.3979170278729627,0.8044766148518216,0.0,2.5,0.5482806420102073
5.346111478514719,-1.387917027872963,0.7758890280060263,0.0,2.5,0.5291836600368195
5.346111478514719,-1.377917027872963,0.7664364072426985,0.0,2.5,0.521371652182423
5.346111478514719,-1.3679170278729633,0.7730178534355824,0.0,2.5,0.5225096914926566
5.346111478514719,-1.3579170278729635,0.7701951934021034,0.0,2.5,0.5229061118853103
5.346111478514719,-1.3479170278729637,0.8040049456593863,0.0,2.5,0.5431024772582145
5.346111478514719,-1.337917027872964,0.8138480992188253,0.0,2.5,0.5500111565732301
5.346111478514719,-1.3279170278729642,0.7940206693615306,0.0,2.5,0.5392546564876485
5.346111478514719,-1.3179170278729644,0.8107673444469866,0.0,2.5,0.5509047650105784
5.346111478514719,-1.3079170278729646,0.7813476362078384,0.0,2.5,0.5443257863967363
5.346111478514719,-1.2979170278729648,0.7794372172228965,0.0,2.5,0.5544114354307703
5.346111478514719,-1.287917027872965,0.7522963110480818,0.0,2.5,0.539801536887966
5.346111478514719,-1.2779170278729652,0.752234304344607,0.0,2.5,0.5442274845551933
5.346111478514719,-1.2679170278729655,0.7407933404471292,0.0,2.5,0.5344950679068686
5.346111478514719,-1.2579170278729657,0.7507390334643621,0.0,2.5,0.5431454660367006
5.346111478514719,-1.2479170278729659,0.7407950317325913,0.0,2.5,0.5385245765335476
5.346111478514719,-1.237917027872966,0.7729194382451057,0.0,2.5,0.556783071358507
5.346111478514719,-1.2279170278729663,0.7356616017510843,0.0,2.5,0.5583705058699014
5.346111478514719,-1.2179170278729665,0.7113915071753953,0.0,2.5,0.5516235675735538
5.346111478514719,-1.2079170278729667,0.777626000241432,0.0,2.5,0.5801905453284181
5.346111478514719,-1.197917027872967,0.836754370657862,0.0,2.5,0.5973369871142501
5.346111478514719,-1.1879170278729672,0.6963601405219912,0.0,2.5,0.5327403133235
5.346111478514719,-1.1779170278729674,0.6508166860815486,0.0,2.5,0.510294094684197
5.346111478514719,-1.1679170278729676,0.6338190781581065,0.0,2.5,0.5061580619099179
5.346111478514719,-1.1579170278729678,0.6173658972445497,0.0,2.5,0.4933954336351298
5.346111478514719,-1.147917027872968,0.5954336366593291,0.0,2.5,0.4877877007870934
5.346111478514719,-1.1379170278729682,0.5233661926181024,0.0,2.5,0.47056799469749716
5.346111478514719,-1.1279170278729684,0.47524902496939714,0.0,2.5,0.45269938032636436
5.346111478514719,-1.1179170278729686,0.45277361822267376,0.0,2.5,0.43179952734721794
5.346111478514719,-1.1079170278729689,0.4820821455177716,0.0,2.5,0.44782057361473465
5.346111478514719,-1.097917027872969,0.4569913984881822,0.0,2.5,0.4852366634403979
5.346111478514719,-1.0879170278729693,0.37100838810403775,0.0,2.5,0.4923360067847871
5.346111478514719,-1.0779170278729695,0.3192456734745251,0.0,2.5,0.41511801340233295
5.346111478514719,-1.0679170278729697,0.30266435778341727,0.0,2.5,0.3868037194805253
5.346111478514719,-1.05791702787297,0.3206714006829287,0.0,2.5,0.40952225519241375
5.346111478514719,-1.0479170278729701,0.3029715680761327,0.0,2.5,0.38675426967550075
5.346111478514719,-1.0379170278729704,0.31417590452009786,0.0,2.5,0.3980142330271184
5.346111478514719,-1.0279170278729706,0.30418191045616544,0.0,2.5,0.3868397311348585
5.346111478514719,-1.0179170278729708,0.30916182919052,0.0,2.5,0.3867606411178413
5.346111478514719,-1.007917027872971,0.31568303557345784,0.0,2.5,0.3944492196594188
5.346111478514719,-0.9979170278729712,0.3549937551583041,0.0,2.5,0.4012574606121539
5.346111478514719,-0.9879170278729714,0.3702921058305631,0.0,2.5,0.41662412727882053
5.346111478514719,-0.9779170278729716,0.37361457758196853,0.0,2.5,0.42218743458574115
5.346111478514719,-0.9679170278729718,0.3721295696380316,0.0,2.5,0.4208593345028563
5.346111478514719,-0.9579170278729721,0.36601033806302,0.0,2.5,0.4206712896671817
5.346111478514719,-0.9479170278729723,0.37435767719947505,0.0,2.5,0.43163278905070246
5.346111478514719,-0.9379170278729725,0.38164120254984285,0.0,2.5,0.4417537047392362
5.346111478514719,-0.9279170278729727,0.38384348974310867,0.0,2.5,0.4490531079011843
5.346111478514719,-0.9179170278729729,0.4158043759331617,0.0,2.5,0.4812197436130902
5.346111478514719,-0.9079170278729731,0.42880118778266035,0.0,2.5,0.47812329489649114
5.346111478514719,-0.8979170278729733,0.4449708070491081,0.0,2.5,0.48515627841255143
5.346111478514719,-0.8879170278729736,0.4632419678024261,0.0,2.5,0.4913964916586354
5.346111478514719,-0.8779170278729738,0.4868754700110946,0.0,2.5,0.5092008649607829
5.346111478514719,-0.867917027872974,0.5106190921905351,0.0,2.5,0.5327687403126633
5.346111478514719,-0.8579170278729742,0.5848228852540529,0.0,2.5,0.6145273874651308
5.346111478514719,-0.8479170278729744,0.6663276175665458,0.0,2.5,0.6398329936812556
5.346111478514719,-0.8379170278729746,0.7800433448939724,0.0,2.5,0.6274315508480074
5.346111478514719,-0.8279170278729748,0.7132672819458248,0.0,2.5,0.546806060623123
5.346111478514719,-0.817917027872975,0.6524559438486635,0.0,2.5,0.5506774314645257
5.346111478514719,-0.8079170278729753,0.6215707740471101,0.0,2.5,0.5582579994123092
5.346111478514719,-0.7979170278729755,0.5357905127485345,0.0,2.5,0.5566929775184425
5.346111478514719,-0.7879170278729757,0.4817671784367672,0.0,2.5,0.5755009389379097
5.346111478514719,-0.7779170278729759,0.43104391511842954,0.0,2.5,0.5714231811268553
5.346111478514719,-0.7679170278729761,0.4053945796798452,0.0,2.5,0.5554912646413533
5.346111478514719,-0.7579170278729763,0.40196239879204065,0.0,2.5,0.5548315372482757
5.346111478514719,-0.7479170278729765,0.3755763775479186,0.0,2.5,0.5542823573689776
5.346111478514719,-0.7379170278729767,0.2958213788800235,0.0,2.5,0.4383003251559169
5.346111478514719,-0.727917027872977,0.2733939816615134,0.0,2.5,0.40483847622807795
5.346111478514719,-0.7179170278729772,0.2712704985567938,0.0,2.5,0.40831723836333067
5.346111478514719,-0.7079170278729774,0.2631221672219743,0.0,2.5,0.39577373881231714
5.346111478514719,-0.6979170278729776,0.27281729389732795,0.0,2.5,0.41319388329570106
5.346111478514719,-0.6879170278729778,0.3065999263977318,0.0,2.5,0.4644336705921379
5.346111478514719,-0.677917027872978,0.32755240818274617,0.0,2.5,0.4921646459589387
5.346111478514719,-0.6679170278729782,0.32122409863853457,0.0,2.5,0.4803221385506806
5.346111478514719,-0.6579170278729785,0.39548656151812306,0.0,2.5,0.5614742828236848
5.346111478514719,-0.6479170278729787,0.43081140303787385,0.0,2.5,0.5780136543163191
5.346111478514719,-0.6379170278729789,0.4691178746717527,0.0,2.5,0.5768661317958136
5.346111478514719,-0.6279170278729791,0.4648225754395377,0.0,2.5,0.5608368975680953
5.346111478514719,-0.6179170278729793,0.4242683361389381,0.0,2.5,0.5966849750840019
5.356111478514719,-1.617917027872958,0.557862867420808,0.0,2.5,0.630565702896603
5.356111478514719,-1.6079170278729582,0.5664337889844593,0.0,2.5,0.6362548542964979
5.356111478514719,-1.5979170278729584,0.5577311427313794,0.0,2.5,0.636480374040168
5.356111478514719,-1.5879170278729586,0.5628790982826976,0.0,2.5,0.6386143753696856
5.356111478514719,-1.5179170278729601,0.5820427635437724,0.0,2.5,0.5669430302963999
5.356111478514719,-1.5079170278729603,0.725812494911643,0.0,2.5,0.6284128296425731
5.356111478514719,-1.4979170278729605,0.8459847837720518,0.0,2.5,0.6424826795245941
5.356111478514719,-1.4879170278729608,0.7843264329586338,0.0,2.5,0.6326092857830226
5.356111478514719,-1.477917027872961,0.8431153657165716,0.0,2.5,0.6392452089636267
5.356111478514719,-1.4679170278729612,0.8570190255514096,0.0,2.5,0.6300936418597952
5.356111478514719,-1.4579170278729614,0.8660651701099145,0.0,2.5,0.6194374527187636
5.356111478514719,-1.4479170278729616,0.9106819772580006,0.0,2.5,0.6293140527993145
5.356111478514719,-1.4379170278729618,0.92430025122194,0.0,2.5,0.6321321748394823
5.356111478514719,-1.427917027872962,0.8871061977795918,0.0,2.5,0.6002070091917189
5.356111478514719,-1.4179170278729623,0.8511234898112844,0.0,2.5,0.5699293790683754
5.356111478514719,-1.4079170278729625,0.8162156442441619,0.0,2.5,0.5536019336127402
5.356111478514719,-1.3979170278729627,0.8023027350200039,0.0,2.5,0.5431384111139217
5.356111478514719,-1.387917027872963,0.8151580541869132,0.0,2.5,0.551560032335995
5.356111478514719,-1.377917027872963,0.7839480520252403,0.0,2.5,0.5290110852009893
5.356111478514719,-1.3679170278729633,0.7807331822916989,0.0,2.5,0.5268778615197731
5.356111478514719,-1.3579170278729635,0.7914998693585391,0.0,2.5,0.5362466789963308
5.356111478514719,-1.3479170278729637,0.7852116737045622,0.0,2.5,0.5288465226244202
5.356111478514719,-1.337917027872964,0.7880157199566756,0.0,2.5,0.5286673389069143
5.356111478514719,-1.3279170278729642,0.7917642963902651,0.0,2.5,0.5333731434472319
5.356111478514719,-1.3179170278729644,0.7592471590890572,0.0,2.5,0.5242982506481074
5.356111478514719,-1.3079170278729646,0.7694171587762939,0.0,2.5,0.5301855378442896
5.356111478514719,-1.2979170278729648,0.7920686994656356,0.0,2.5,0.5392729560894586
5.356111478514719,-1.287917027872965,0.7710748448524519,0.0,2.5,0.544373321789831
5.356111478514719,-1.2779170278729652,0.7674121593263918,0.0,2.5,0.5480728694456638
5.356111478514719,-1.2679170278729655,0.7587437062555468,0.0,2.5,0.5443626413959394
5.356111478514719,-1.2579170278729657,0.7572898426109183,0.0,2.5,0.5461477285498717
5.356111478514719,-1.2479170278729659,0.7584936894339743,0.0,2.5,0.5464573280272723
5.356111478514719,-1.237917027872966,0.7539906264729026,0.0,2.5,0.5456396395070854
5.356111478514719,-1.2279170278729663,0.7599009816170467,0.0,2.5,0.5733541259293973
5.356111478514719,-1.2179170278729665,0.7735236769676569,0.0,2.5,0.5992743753589127
5.356111478514719,-1.2079170278729667,0.7178818874842918,0.0,2.5,0.573456249133651
5.356111478514719,-1.197917027872967,0.7703970137511669,0.0,2.5,0.5678029997282429
5.356111478514719,-1.1879170278729672,0.7367073153617839,0.0,2.5,0.539821121225114
5.356111478514719,-1.1779170278729674,0.6536431183979416,0.0,2.5,0.49233585358352555
5.356111478514719,-1.1679170278729676,0.5766555367677333,0.0,2.5,0.46249561905773795
5.356111478514719,-1.1579170278729678,0.5721090344535619,0.0,2.5,0.4596525078980459
5.356111478514719,-1.147917027872968,0.5919166989075204,0.0,2.5,0.47673212965599526
5.356111478514719,-1.1379170278729682,0.6160607735852891,0.0,2.5,0.49646707247026645
5.356111478514719,-1.1279170278729684,0.5264991088805145,0.0,2.5,0.4816241799929855
5.356111478514719,-1.1179170278729686,0.5059641060785312,0.0,2.5,0.4611733773434837
5.356111478514719,-1.1079170278729689,0.4545593145709728,0.0,2.5,0.40896150190735603
5.356111478514719,-1.097917027872969,0.4964572796785709,0.0,2.5,0.44456829157573546
5.356111478514719,-1.0879170278729693,0.4542442601561505,0.0,2.5,0.4678910419161676
5.356111478514719,-1.0779170278729695,0.3891861326504749,0.0,2.5,0.45503600529777855
5.356111478514719,-1.0679170278729697,0.34825161552665546,0.0,2.5,0.41019749774659964
5.356111478514719,-1.05791702787297,0.338140908467271,0.0,2.5,0.3963133507094837
5.356111478514719,-1.0479170278729701,0.3209863844228203,0.0,2.5,0.3726452472399762
5.356111478514719,-1.0379170278729704,0.3055555608517511,0.0,2.5,0.349049674864077
5.356111478514719,-1.0279170278729706,0.345646095145171,0.0,2.5,0.3959308431852133
5.356111478514719,-1.0179170278729708,0.34611960490875887,0.0,2.5,0.3976043125729684
5.356111478514719,-1.007917027872971,0.33479649590769917,0.0,2.5,0.3867942609143167
5.356111478514719,-0.9979170278729712,0.3417232422126622,0.0,2.5,0.39574342700372894
5.356111478514719,-0.9879170278729714,0.34635668309341244,0.0,2.5,0.39845019744648924
5.356111478514719,-0.9779170278729716,0.35398973628613606,0.0,2.5,0.4125758604992174
5.356111478514719,-0.9679170278729718,0.3512631846467526,0.0,2.5,0.4176116440321456
5.356111478514719,-0.9579170278729721,0.3534764222104003,0.0,2.5,0.4164547474716809
5.356111478514719,-0.9479170278729723,0.3625561629630959,0.0,2.5,0.42787641115957664
5.356111478514719,-0.9379170278729725,0.36891105047887207,0.0,2.5,0.4341666230716797
5.356111478514719,-0.9279170278729727,0.36511477626038197,0.0,2.5,0.42910414568106464
5.356111478514719,-0.9179170278729729,0.38453420982427744,0.0,2.5,0.4437112175701246
5.356111478514719,-0.9079170278729731,0.3854017432233689,0.0,2.5,0.4449346179377125
5.356111478514719,-0.8979170278729733,0.3740251028434341,0.0,2.5,0.4303719127751194
5.356111478514719,-0.8879170278729736,0.39215106574620756,0.0,2.5,0.44001219271040504
5.356111478514719,-0.8779170278729738,0.4248606796917898,0.0,2.5,0.47067395259869793
5.356111478514719,-0.867917027872974,0.5023525618914619,0.0,2.5,0.5207876392535157
5.356111478514719,-0.8579170278729742,0.6127268744889415,0.0,2.5,0.6436411290393986
5.356111478514719,-0.8479170278729744,0.7073612740610867,0.0,2.5,0.6436968378298831
5.356111478514719,-0.8379170278729746,0.8162340865262361,0.0,2.5,0.6179840869642754
5.356111478514719,-0.8279170278729748,0.7039010815930036,0.0,2.5,0.5608139154476159
5.356111478514719,-0.817917027872975,0.6302641961627505,0.0,2.5,0.5453742885625406
5.356111478514719,-0.8079170278729753,0.5819206807424049,0.0,2.5,0.5356691271314069
5.356111478514719,-0.7979170278729755,0.4928417026463314,0.0,2.5,0.5280877696129186
5.356111478514719,-0.7879170278729757,0.4361783991876036,0.0,2.5,0.5399213126528019
5.356111478514719,-0.7779170278729759,0.41034635503738637,0.0,2.5,0.5470836961372476
5.356111478514719,-0.7679170278729761,0.3835367480030209,0.0,2.5,0.5597254714467477
5.356111478514719,-0.7579170278729763,0.364890468191522,0.0,2.5,0.5316216779465008
5.356111478514719,-0.7479170278729765,0.31100901511084195,0.0,2.5,0.4680652486660586
5.356111478514719,-0.7379170278729767,0.3049140189604767,0.0,2.5,0.4602426752098937
5.356111478514719,-0.727917027872977,0.26640198332329124,0.0,2.5,0.40230409409207196
5.356111478514719,-0.7179170278729772,0.2676706391530606,0.0,2.5,0.39831978518633276
5.356111478514719,-0.7079170278729774,0.2537088431407956,0.0,2.5,0.37689141260468206
5.356111478514719,-0.6979170278729776,0.2723864804405478,0.0,2.5,0.41138243622898396
5.356111478514719,-0.6879170278729778,0.2796453472330212,0.0,2.5,0.4242928419768813
5.356111478514719,-0.677917027872978,0.32274108044594635,0.0,2.5,0.49439169996818505
5.356111478514719,-0.6679170278729782,0.307139556277483,0.0,2.5,0.46652068689622045
5.356111478514719,-0.6579170278729785,0.37960912150991405,0.0,2.5,0.5571352490715394
5.356111478514719,-0.6479170278729787,0.4087621032697077,0.0,2.5,0.583993918350788
5.356111478514719,-0.6379170278729789,0.4660869459189988,0.0,2.5,0.609650002847622
5.356111478514719,-0.6279170278729791,0.47643616161108243,0.0,2.5,0.5862474766739761
5.356111478514719,-0.6179170278729793,0.416436664707621,0.0,2.5,0.5245948787406465
5.356111478514719,-0.6079170278729795,0.37726411147367955,0.0,2.5,0.47585605004311765
5.356111478514719,-0.5979170278729797,0.37411968067972784,0.0,2.5,0.4709437154882757
5.356111478514719,-0.58791702787298,0.32943016580966156,0.0,2.5,0.4687098533884416
5.366111478514719,-1.6279170278729578,0.5966714893633405,0.0,2.5,0.6459466292682587
5.366111478514719,-1.617917027872958,0.5613441551450692,0.0,2.5,0.624670500003248
5.366111478514719,-1.6079170278729582,0.5727605840253108,0.0,2.5,0.6516889157197937
5.366111478514719,-1.5979170278729584,0.5619142158603712,0.0,2.5,0.6449849452166139
5.366111478514719,-1.5879170278729586,0.5707746405201728,0.0,2.5,0.6472342657180221
5.366111478514719,-1.5779170278729588,0.5734973978237675,0.0,2.5,0.6438466833628218
5.366111478514719,-1.5179170278729601,0.5966191103142785,0.0,2.5,0.5688747889204604
5.366111478514719,-1.5079170278729603,0.7874244562158746,0.0,2.5,0.6660763743916347
5.366111478514719,-1.4979170278729605,0.8630411433940155,0.0,2.5,0.6428469729113799
5.366111478514719,-1.4879170278729608,0.8488118460244528,0.0,2.5,0.6243129696101486
5.366111478514719,-1.477917027872961,0.8427051355734407,0.0,2.5,0.6282583180930292
5.366111478514719,-1.4679170278729612,0.8813707718357444,0.0,2.5,0.6374372730124571
5.366111478514719,-1.4579170278729614,0.9259032216885479,0.0,2.5,0.6457904681169678
5.366111478514719,-1.4479170278729616,0.9453197003116616,0.0,2.5,0.6458327278483438
5.366111478514719,-1.4379170278729618,0.876257175177192,0.0,2.5,0.594542287289999
5.366111478514719,-1.427917027872962,0.8346696201450172,0.0,2.5,0.5623447593207417
5.366111478514719,-1.4179170278729623,0.82107867904146,0.0,2.5,0.5505515056798158
5.366111478514719,-1.4079170278729625,0.846451357773572,0.0,2.5,0.5619522839723927
5.366111478514719,-1.3979170278729627,0.8044761801122328,0.0,2.5,0.5484650561029318
5.366111478514719,-1.387917027872963,0.8007539583781723,0.0,2.5,0.5463693726413543
5.366111478514719,-1.377917027872963,0.813600946946171,0.0,2.5,0.5514587906793603
5.366111478514719,-1.3679170278729633,0.8210450514581928,0.0,2.5,0.5551530057857156
5.366111478514719,-1.3579170278729635,0.8204098001337516,0.0,2.5,0.5512390314973749
5.366111478514719,-1.3479170278729637,0.8086899458862353,0.0,2.5,0.5454478992506588
5.366111478514719,-1.337917027872964,0.8241015054271391,0.0,2.5,0.5567016679936151
5.366111478514719,-1.3279170278729642,0.7865002149716147,0.0,2.5,0.5418266584865749
5.366111478514719,-1.3179170278729644,0.7699020369604722,0.0,2.5,0.5262777912021237
5.366111478514719,-1.3079170278729646,0.7415203324247096,0.0,2.5,0.5150672183206885
5.366111478514719,-1.2979170278729648,0.7607845893471064,0.0,2.5,0.5239995929634367
5.366111478514719,-1.287917027872965,0.7754566896595143,0.0,2.5,0.5257901539756176
5.366111478514719,-1.2779170278729652,0.7649894885861998,0.0,2.5,0.5347918911625479
5.366111478514719,-1.2679170278729655,0.7631882434865573,0.0,2.5,0.5443878485789536
5.366111478514719,-1.2579170278729657,0.7217374145656317,0.0,2.5,0.5229311738329675
5.366111478514719,-1.2479170278729659,0.7362382382242642,0.0,2.5,0.5331081625922043
5.366111478514719,-1.237917027872966,0.7299634941537755,0.0,2.5,0.5384568092836235
5.366111478514719,-1.2279170278729663,0.7200308161250705,0.0,2.5,0.5567940995899794
5.366111478514719,-1.2179170278729665,0.693590633089025,0.0,2.5,0.5511277880584229
5.366111478514719,-1.2079170278729667,0.7173715367975009,0.0,2.5,0.5693649739481834
5.366111478514719,-1.197917027872967,0.7339199897896698,0.0,2.5,0.5505417974055589
5.366111478514719,-1.1879170278729672,0.6671605104935825,0.0,2.5,0.5000352607030305
5.366111478514719,-1.1779170278729674,0.6386996034680783,0.0,2.5,0.48060231419020943
5.366111478514719,-1.1679170278729676,0.5837530851699964,0.0,2.5,0.45695162215194757
5.366111478514719,-1.1579170278729678,0.5675935189123903,0.0,2.5,0.4712332508246843
5.366111478514719,-1.147917027872968,0.5750065709114454,0.0,2.5,0.4742374536725454
5.366111478514719,-1.1379170278729682,0.6096951186579218,0.0,2.5,0.5020730908788569
5.366111478514719,-1.1279170278729684,0.6085666101187449,0.0,2.5,0.5051645489273473
5.366111478514719,-1.1179170278729686,0.5894221885207843,0.0,2.5,0.4875373694414267
5.366111478514719,-1.1079170278729689,0.5659731172495136,0.0,2.5,0.457204453948373
5.366111478514719,-1.097917027872969,0.6034697117540159,0.0,2.5,0.46073446745314856
5.366111478514719,-1.0879170278729693,0.5918463567924085,0.0,2.5,0.46537489055147213
5.366111478514719,-1.0779170278729695,0.49060182527218016,0.0,2.5,0.46325523788867584
5.366111478514719,-1.0679170278729697,0.4367057608498432,0.0,2.5,0.4767756990252907
5.366111478514719,-1.05791702787297,0.37731017170218345,0.0,2.5,0.4190634806123892
5.366111478514719,-1.0479170278729701,0.3630755927599375,0.0,2.5,0.40919396276942155
5.366111478514719,-1.0379170278729704,0.349836460050224,0.0,2.5,0.3952072065940179
5.366111478514719,-1.0279170278729706,0.31925238922125654,0.0,2.5,0.35038016087748514
5.366111478514719,-1.0179170278729708,0.3160274138617971,0.0,2.5,0.34921439805484955
5.366111478514719,-1.007917027872971,0.3437039929211251,0.0,2.5,0.38927789255070766
5.366111478514719,-0.9979170278729712,0.34479094245637987,0.0,2.5,0.40649766071681587
5.366111478514719,-0.9879170278729714,0.35250416124144524,0.0,2.5,0.41496068180044166
5.366111478514719,-0.9779170278729716,0.3493446118558653,0.0,2.5,0.41096068180044165
5.366111478514719,-0.9679170278729718,0.3506848335179747,0.0,2.5,0.4100765632020944
5.366111478514719,-0.9579170278729721,0.3544260184599237,0.0,2.5,0.4105265054431418
5.366111478514719,-0.9479170278729723,0.36199396355037555,0.0,2.5,0.419723440719406
5.366111478514719,-0.9379170278729725,0.36184388994578015,0.0,2.5,0.42008926742920627
5.366111478514719,-0.9279170278729727,0.36102218411036774,0.0,2.5,0.4227226007625396
5.366111478514719,-0.9179170278729729,0.36673703018071224,0.0,2.5,0.4299088256233051
5.366111478514719,-0.9079170278729731,0.37004002077056986,0.0,2.5,0.428760898819135
5.366111478514719,-0.8979170278729733,0.3898435897786202,0.0,2.5,0.4393692948641807
5.366111478514719,-0.8879170278729736,0.39401632346643334,0.0,2.5,0.444745170955518
5.366111478514719,-0.8779170278729738,0.40736062421265085,0.0,2.5,0.45255851893537824
5.366111478514719,-0.867917027872974,0.45623827883112333,0.0,2.5,0.46622981226901244
5.366111478514719,-0.8579170278729742,0.6110627329789796,0.0,2.5,0.5675753428385143
5.366111478514719,-0.8479170278729744,0.664379026492708,0.0,2.5,0.4754419758807675
5.366111478514719,-0.8379170278729746,0.6692327537652882,0.0,2.5,0.47866690629151243
5.366111478514719,-0.8279170278729748,0.6227232699559249,0.0,2.5,0.46802682388743133
5.366111478514719,-0.817917027872975,0.5587298351973934,0.0,2.5,0.44208346643723817
5.366111478514719,-0.8079170278729753,0.5908019999887755,0.0,2.5,0.528853360165812
5.366111478514719,-0.7979170278729755,0.5031825384704816,0.0,2.5,0.5358916778829
5.366111478514719,-0.7879170278729757,0.4605625947078507,0.0,2.5,0.5329619060055136
5.366111478514719,-0.7779170278729759,0.37733880714286816,0.0,2.5,0.531563270465422
5.366111478514719,-0.7679170278729761,0.3375629148804944,0.0,2.5,0.5029410195655027
5.366111478514719,-0.7579170278729763,0.3046251372133326,0.0,2.5,0.4505287485979409
5.366111478514719,-0.7479170278729765,0.3042487836330146,0.0,2.5,0.45153444494599637
5.366111478514719,-0.7379170278729767,0.28453705044574923,0.0,2.5,0.4311627973637307
5.366111478514719,-0.727917027872977,0.2841255441693629,0.0,2.5,0.42604814619701764
5.366111478514719,-0.7179170278729772,0.26304306948844464,0.0,2.5,0.3934214458381046
5.366111478514719,-0.7079170278729774,0.2633817695924359,0.0,2.5,0.39112499014715807
5.366111478514719,-0.6979170278729776,0.2661351512010306,0.0,2.5,0.39511503757445415
5.366111478514719,-0.6879170278729778,0.27769692559272946,0.0,2.5,0.41775556589442014
5.366111478514719,-0.677917027872978,0.30580578530668867,0.0,2.5,0.46733079288901735
5.366111478514719,-0.6679170278729782,0.319563362069118,0.0,2.5,0.48965229792617276
5.366111478514719,-0.6579170278729785,0.3232979956390193,0.0,2.5,0.48913130958113554
5.366111478514719,-0.6479170278729787,0.3993559909699101,0.0,2.5,0.5795688954825587
5.366111478514719,-0.6379170278729789,0.39863979169178515,0.0,2.5,0.571369085371722
5.366111478514719,-0.6279170278729791,0.38006347080571606,0.0,2.5,0.5438993260014393
5.366111478514719,-0.6179170278729793,0.33213744168948917,0.0,2.5,0.46555012951704133
5.366111478514719,-0.6079170278729795,0.4033989642910779,0.0,2.5,0.5641503421127858
5.366111478514719,-0.5979170278729797,0.34696148190202597,0.0,2.5,0.4835997670113978
5.366111478514719,-0.58791702787298,0.3388793475453859,0.0,2.5,0.47472110388450683
5.366111478514719,-0.5779170278729802,0.348997546646975,0.0,2.5,0.4838236279122233
5.366111478514719,-0.5679170278729804,0.3348556040693806,0.0,2.5,0.4744536600432151
5.366111478514719,-0.5579170278729806,0.32189041316944417,0.0,2.5,0.4546483905914427
5.366111478514719,-0.5479170278729808,0.3055435261781196,0.0,2.5,0.45208533079926516
5.366111478514719,-0.537917027872981,0.27297042573473773,0.0,2.5,0.3987392246516736
5.376111478514718,-1.6279170278729578,0.6054639425923601,0.0,2.5,0.6575739316841452
5.376111478514718,-1.617917027872958,0.5737531301617009,0.0,2.5,0.6325367414441355
5.376111478514718,-1.6079170278729582,0.5767158125268547,0.0,2.5,0.6523585720600181
5.376111478514718,-1.5979170278729584,0.5750459128660227,0.0,2.5,0.6520787100145743
5.376111478514718,-1.5879170278729586,0.5721451339339343,0.0,2.5,0.6474450028994514
5.376111478514718,-1.5779170278729588,0.57314181079152,0.0,2.5,0.6433042830258123
5.376111478514718,-1.52791702787296,0.6203248731230606,0.0,2.5,0.6244897260925341
5.376111478514718,-1.5179170278729601,0.6009841223205353,0.0,2.5,0.5683712388881301
5.376111478514718,-1.5079170278729603,0.8876233253113708,0.0,2.5,0.6537693129464995
5.376111478514718,-1.4979170278729605,0.8580690417003254,0.0,2.5,0.6334398315531525
5.376111478514718,-1.4879170278729608,0.8810219924967753,0.0,2.5,0.639511295628405
5.376111478514718,-1.477917027872961,0.9069646447815956,0.0,2.5,0.6453128690847871
5.376111478514718,-1.4679170278729612,0.9085709186316062,0.0,2.5,0.6462038215114521
5.376111478514718,-1.4579170278729614,0.9441495880247605,0.0,2.5,0.6615845039407056
5.376111478514718,-1.4479170278729616,0.9191091482222444,0.0,2.5,0.6268689460781754
5.376111478514718,-1.4379170278729618,0.8081034962528928,0.0,2.5,0.5475311426187723
5.376111478514718,-1.427917027872962,0.8154417747575475,0.0,2.5,0.5479684388208556
