lat,lon,predicted_yield,predicted_lower,predicted_upper,productive_probability
5.4161114785147175,-1.0379170278729704,0.6970270270270269,0.0,2.5,0.8310321081197585
5.4161114785147175,-1.0279170278729706,0.6970270270270269,0.0,2.5,0.8314611241718478
5.4161114785147175,-1.0179170278729708,0.6970270270270269,0.0,2.5,0.8254167775756422
5.4161114785147175,-1.007917027872971,0.7038888888888889,0.0,2.5,0.8270250079252303
5.4161114785147175,-0.9979170278729712,0.7038888888888889,0.0,2.5,0.8300166146398585
5.4161114785147175,-0.9879170278729714,0.7038888888888889,0.0,2.5,0.8326061384572496
5.4161114785147175,-0.9779170278729716,0.7038888888888889,0.0,2.5,0.830597745171878
5.4161114785147175,-0.9679170278729718,0.7038888888888889,0.0,2.5,0.8230069092246675
5.4161114785147175,-0.9579170278729721,0.7038888888888889,0.0,2.5,0.8109537902896684
5.4161114785147175,-0.9479170278729723,0.6970270270270269,0.0,2.5,0.8080414574389024
5.4161114785147175,-0.9379170278729725,0.6970270270270269,0.0,2.5,0.8042723466253933
5.4161114785147175,-0.9279170278729727,0.6970270270270269,0.0,2.5,0.7950393751198745
5.4161114785147175,-0.9179170278729729,0.6970270270270269,0.0,2.5,0.794279290616443
5.4161114785147175,-0.9079170278729731,0.6409375,0.0,2.5,0.8033414788771509
5.4161114785147175,-0.8979170278729733,0.6409375,0.0,2.5,0.7891927436009616
5.4161114785147175,-0.8879170278729736,0.6409375,0.0,2.5,0.7905956684940432
5.4161114785147175,-0.8779170278729738,0.6409375,0.0,2.5,0.8326565078837382
5.4161114785147175,-0.867917027872974,0.6409375,0.0,2.5,0.8546791108089674
5.4161114785147175,-0.8579170278729742,0.6409375,0.0,2.5,0.7845553618509293
5.4161114785147175,-0.8479170278729744,0.6409375,0.0,2.5,0.7760338094169993
5.4161114785147175,-0.8379170278729746,0.6409375,0.0,2.5,0.8133914210173206
5.4161114785147175,-0.8279170278729748,0.6409375,0.0,2.5,0.8492447431395783
5.4161114785147175,-0.817917027872975,0.6409375,0.0,2.5,0.8575530782228307
5.4161114785147175,-0.8079170278729753,0.6409375,0.0,2.5,0.8480937768573417
5.4161114785147175,-0.7979170278729755,0.6409375,0.0,2.5,0.8663883569393924
5.4161114785147175,-0.7879170278729757,0.6409375,0.0,2.5,0.8694491015405219
5.4161114785147175,-0.7779170278729759,0.6409375,0.0,2.5,0.8711470486332701
5.4161114785147175,-0.7679170278729761,0.6409375,0.0,2.5,0.8681584605053406
5.4161114785147175,-0.7579170278729763,0.6409375,0.0,2.5,0.8715025685212593
5.4161114785147175,-0.7479170278729765,0.6409375,0.0,2.5,0.8498856129871906
5.4161114785147175,-0.7379170278729767,0.6409375,0.0,2.5,0.8917636958052813
5.4161114785147175,-0.727917027872977,0.6409375,0.0,2.5,0.893235702408701
5.4161114785147175,-0.7179170278729772,0.6409375,0.0,2.5,0.8742229710594188
5.4161114785147175,-0.7079170278729774,0.6970270270270269,0.0,2.5,0.8229635373650313
5.4161114785147175,-0.6979170278729776,0.6970270270270269,0.0,2.5,0.8170300977866723
5.4161114785147175,-0.6879170278729778,0.6409375,0.0,2.5,0.8555592710132567
5.4161114785147175,-0.677917027872978,0.6409375,0.0,2.5,0.8526906213100186
5.4161114785147175,-0.6679170278729782,0.6409375,0.0,2.5,0.8766440684888571
5.4161114785147175,-0.6579170278729785,0.6409375,0.0,2.5,0.9073113182847385
5.4161114785147175,-0.6479170278729787,0.6409375,0.0,2.5,0.9455925853244445
5.4161114785147175,-0.6379170278729789,0.6008,0.0,2.5,0.9631844324353294
5.4161114785147175,-0.6279170278729791,0.6008,0.0,2.5,0.9566442555004084
5.4161114785147175,-0.6179170278729793,0.6008,0.0,2.5,0.9562907519471033
5.4161114785147175,-0.6079170278729795,0.6409375,0.0,2.5,0.9353833668453069
5.4161114785147175,-0.5979170278729797,0.6008,0.0,2.5,0.9542542950749268
5.4161114785147175,-0.58791702787298,0.6008,0.0,2.5,0.9542001455919192
5.4161114785147175,-0.5779170278729802,0.6409375,0.0,2.5,0.9586917264585001
5.4161114785147175,-0.5679170278729804,0.6409375,0.0,2.5,0.9466820613490949
5.4161114785147175,-0.5579170278729806,0.6409375,0.0,2.5,0.925591927436657
5.4161114785147175,-0.5479170278729808,0.6409375,0.0,2.5,0.9079866101226928
5.4161114785147175,-0.537917027872981,0.6409375,0.0,2.5,0.9298696184028877
5.4161114785147175,-0.5279170278729812,0.6409375,0.0,2.5,0.9102240807050774
5.4161114785147175,-0.5179170278729814,0.6409375,0.0,2.5,0.9052109438331005
5.4161114785147175,-0.5079170278729817,0.6409375,0.0,2.5,0.8884395951531254
5.4161114785147175,-0.49791702787298187,0.6409375,0.0,2.5,0.9190049792297101
5.4161114785147175,-0.4879170278729821,0.6409375,0.0,2.5,0.8901119094923884
5.4161114785147175,-0.4779170278729823,0.6970270270270269,0.0,2.5,0.7989445876690066
5.4161114785147175,-0.4679170278729825,0.7038888888888889,0.0,2.5,0.775532614686904
5.426111478514717,-1.617917027872958,0.6409375,0.0,2.5,0.815482644415218
5.426111478514717,-1.6079170278729582,0.6409375,0.0,2.5,0.80658634910886
5.426111478514717,-1.5979170278729584,0.6409375,0.0,2.5,0.794231513842125
5.426111478514717,-1.5879170278729586,0.6409375,0.0,2.5,0.803559737337338
5.426111478514717,-1.5779170278729588,0.6409375,0.0,2.5,0.8420494451573625
5.426111478514717,-1.567917027872959,0.6409375,0.0,2.5,0.9035930508280876
5.426111478514717,-1.5579170278729593,0.6409375,0.0,2.5,0.90453399944982
5.426111478514717,-1.5479170278729595,0.6409375,0.0,2.5,0.8646859347169169
5.426111478514717,-1.5379170278729597,0.6409375,0.0,2.5,0.8336400408605653
5.426111478514717,-1.52791702787296,0.6409375,0.0,2.5,0.8260833305354767
5.426111478514717,-1.5179170278729601,0.6409375,0.0,2.5,0.8169848761596588
5.426111478514717,-1.5079170278729603,0.6970270270270269,0.0,2.5,0.7745687700860148
5.426111478514717,-1.4979170278729605,0.6409375,0.0,2.5,0.8321536638610014
5.426111478514717,-1.4879170278729608,0.6409375,0.0,2.5,0.8669954886918217
5.426111478514717,-1.477917027872961,0.6409375,0.0,2.5,0.8453821029678931
5.426111478514717,-1.4679170278729612,0.6409375,0.0,2.5,0.7968671883000322
5.426111478514717,-1.4579170278729614,0.6409375,0.0,2.5,0.8075445319186644
5.426111478514717,-1.4479170278729616,0.6409375,0.0,2.5,0.7924675032757431
5.426111478514717,-1.4379170278729618,0.6409375,0.0,2.5,0.7418962342272676
5.426111478514717,-1.427917027872962,0.6409375,0.0,2.5,0.8154090618839154
5.426111478514717,-1.4179170278729623,0.6409375,0.0,2.5,0.8087331471115597
5.426111478514717,-1.4079170278729625,0.6409375,0.0,2.5,0.7688660127068002
5.426111478514717,-1.3979170278729627,0.6970270270270269,0.0,2.5,0.7017031283044949
5.426111478514717,-1.387917027872963,0.6970270270270269,0.0,2.5,0.7065077045183054
5.426111478514717,-1.377917027872963,0.7038888888888889,0.0,2.5,0.6774841836269447
5.426111478514717,-1.3679170278729633,0.7038888888888889,0.0,2.5,0.6840134126639987
5.426111478514717,-1.3579170278729635,0.7391525423728812,0.0,2.5,0.6851029275644503
5.426111478514717,-1.3479170278729637,0.7391525423728812,0.0,2.5,0.6953731234233662
5.426111478514717,-1.337917027872964,0.7391525423728812,0.0,2.5,0.6845531510874507
5.426111478514717,-1.3279170278729642,0.7391525423728812,0.0,2.5,0.6708012260183371
5.426111478514717,-1.3179170278729644,0.7391525423728812,0.0,2.5,0.6858127839725321
5.426111478514717,-1.3079170278729646,0.7391525423728812,0.0,2.5,0.7054065085566368
5.426111478514717,-1.2979170278729648,1.4487500000000002,0.0,2.5,0.6399601469407639
5.426111478514717,-1.287917027872965,1.4487500000000002,0.0,2.5,0.6393423274585881
5.426111478514717,-1.2779170278729652,1.825,0.0,2.5,0.6485491315057234
5.426111478514717,-1.2679170278729655,1.90625,0.0,2.5,0.6491844245094848
5.426111478514717,-1.2579170278729657,1.90625,0.0,2.5,0.6461554610687137
5.426111478514717,-1.2479170278729659,1.4487500000000002,0.0,2.5,0.6847427747893121
5.426111478514717,-1.237917027872966,1.4487500000000002,0.0,2.5,0.6873716913389297
5.426111478514717,-1.2279170278729663,0.7391525423728812,0.0,2.5,0.76955264366049
5.426111478514717,-1.2179170278729665,0.7038888888888889,0.0,2.5,0.8105758288250259
5.426111478514717,-1.2079170278729667,0.6970270270270269,0.0,2.5,0.8482865983648502
5.426111478514717,-1.197917027872967,0.6970270270270269,0.0,2.5,0.8434608543716339
5.426111478514717,-1.1879170278729672,0.6409375,0.0,2.5,0.8763980247936837
5.426111478514717,-1.1779170278729674,0.6409375,0.0,2.5,0.8776529650895658
5.426111478514717,-1.1679170278729676,0.6409375,0.0,2.5,0.871646511547676
5.426111478514717,-1.1579170278729678,0.6409375,0.0,2.5,0.8457734402566278
5.426111478514717,-1.147917027872968,0.6409375,0.0,2.5,0.8444572865161634
5.426111478514717,-1.1379170278729682,0.6409375,0.0,2.5,0.8182705285195533
5.426111478514717,-1.1279170278729684,0.6409375,0.0,2.5,0.8174514489547716
5.426111478514717,-1.1179170278729686,0.6409375,0.0,2.5,0.8265836990737216
5.426111478514717,-1.1079170278729689,0.6409375,0.0,2.5,0.8256210683085432
5.426111478514717,-1.097917027872969,0.6409375,0.0,2.5,0.855984132326156
5.426111478514717,-1.0879170278729693,0.6409375,0.0,2.5,0.859189538876394
5.426111478514717,-1.0779170278729695,0.6409375,0.0,2.5,0.8699998577002047
5.426111478514717,-1.0679170278729697,0.6409375,0.0,2.5,0.876411224867011
5.426111478514717,-1.05791702787297,0.6409375,0.0,2.5,0.8749543403746048
5.426111478514717,-1.0479170278729701,0.6409375,0.0,2.5,0.8716210070412713
5.426111478514717,-1.0379170278729704,0.6409375,0.0,2.5,0.8749192720837226
5.426111478514717,-1.0279170278729706,0.6970270270270269,0.0,2.5,0.8711533020748952
5.426111478514717,-1.0179170278729708,0.6970270270270269,0.0,2.5,0.8781981000248934
5.426111478514717,-1.007917027872971,0.6970270270270269,0.0,2.5,0.8750317794268867
5.426111478514717,-0.9979170278729712,0.6970270270270269,0.0,2.5,0.8764899669451137
5.426111478514717,-0.9879170278729714,0.7038888888888889,0.0,2.5,0.8691800463291398
5.426111478514717,-0.9779170278729716,0.6970270270270269,0.0,2.5,0.8704613747402148
5.426111478514717,-0.9679170278729718,0.6970270270270269,0.0,2.5,0.8690266861563584
5.426111478514717,-0.9579170278729721,0.6970270270270269,0.0,2.5,0.8668775221682424
5.426111478514717,-0.9479170278729723,0.6409375,0.0,2.5,0.8684862324715525
5.426111478514717,-0.9379170278729725,0.6409375,0.0,2.5,0.8631248216683234
5.426111478514717,-0.9279170278729727,0.6409375,0.0,2.5,0.8604061565973882
5.426111478514717,-0.9179170278729729,0.6409375,0.0,2.5,0.8515750390164398
5.426111478514717,-0.9079170278729731,0.6409375,0.0,2.5,0.8502636710261925
5.426111478514717,-0.8979170278729733,0.6409375,0.0,2.5,0.8287655123943309
5.426111478514717,-0.8879170278729736,0.6409375,0.0,2.5,0.8043758205772712
5.426111478514717,-0.8779170278729738,0.6409375,0.0,2.5,0.8206678524539078
5.426111478514717,-0.867917027872974,0.6409375,0.0,2.5,0.8468652490127265
5.426111478514717,-0.8579170278729742,0.6409375,0.0,2.5,0.7870167366414474
5.426111478514717,-0.8479170278729744,0.6409375,0.0,2.5,0.7443936231543544
5.426111478514717,-0.8379170278729746,0.6409375,0.0,2.5,0.8536864118556529
5.426111478514717,-0.8279170278729748,0.6409375,0.0,2.5,0.8601774558202485
5.426111478514717,-0.817917027872975,0.6409375,0.0,2.5,0.8543827626411261
5.426111478514717,-0.8079170278729753,0.6409375,0.0,2.5,0.8476663023688815
5.426111478514717,-0.7979170278729755,0.6409375,0.0,2.5,0.8427250565432203
5.426111478514717,-0.7879170278729757,0.6409375,0.0,2.5,0.8539758548868033
5.426111478514717,-0.7779170278729759,0.6409375,0.0,2.5,0.850141720080621
5.426111478514717,-0.7679170278729761,0.6409375,0.0,2.5,0.8453956916911066
5.426111478514717,-0.7579170278729763,0.6409375,0.0,2.5,0.8268766924273592
5.426111478514717,-0.7479170278729765,0.6409375,0.0,2.5,0.8251915989002176
5.426111478514717,-0.7379170278729767,0.6409375,0.0,2.5,0.8333438547701321
5.426111478514717,-0.727917027872977,0.6409375,0.0,2.5,0.824708007985019
5.426111478514717,-0.7179170278729772,0.6409375,0.0,2.5,0.8580205586778333
5.426111478514717,-0.7079170278729774,0.6409375,0.0,2.5,0.839693400305947
5.426111478514717,-0.6979170278729776,0.6409375,0.0,2.5,0.8677675275538819
5.426111478514717,-0.6879170278729778,0.6409375,0.0,2.5,0.8601852514361384
5.426111478514717,-0.677917027872978,0.6409375,0.0,2.5,0.8599062618158625
5.426111478514717,-0.6679170278729782,0.6409375,0.0,2.5,0.8798614304517776
5.426111478514717,-0.6579170278729785,0.6409375,0.0,2.5,0.9303342892697403
5.426111478514717,-0.6479170278729787,0.6409375,0.0,2.5,0.9494205131344396
5.426111478514717,-0.6379170278729789,0.6008,0.0,2.5,0.96147238834156
5.426111478514717,-0.6279170278729791,0.6008,0.0,2.5,0.9494055981637295
5.426111478514717,-0.6179170278729793,0.6008,0.0,2.5,0.954742797765527
5.426111478514717,-0.6079170278729795,0.6008,0.0,2.5,0.9604625550123531
5.426111478514717,-0.5979170278729797,0.6008,0.0,2.5,0.9547044704148893
5.426111478514717,-0.58791702787298,0.6008,0.0,2.5,0.9574515468849872
5.426111478514717,-0.5779170278729802,0.6404105111219817,0.0,2.5,0.9591404522285825
5.426111478514717,-0.5679170278729804,0.6409375,0.0,2.5,0.9510077545905972
5.426111478514717,-0.5579170278729806,0.6409375,0.0,2.5,0.932557670721388
5.426111478514717,-0.5479170278729808,0.6409375,0.0,2.5,0.9259040022175018
5.426111478514717,-0.537917027872981,0.6409375,0.0,2.5,0.9331452826578133
5.426111478514717,-0.5279170278729812,0.6409375,0.0,2.5,0.9260313771827001
5.426111478514717,-0.5179170278729814,0.6409375,0.0,2.5,0.9138440537875926
5.426111478514717,-0.5079170278729817,0.6409375,0.0,2.5,0.8931022007834728
5.426111478514717,-0.49791702787298187,0.6409375,0.0,2.5,0.9222430700415793
5.426111478514717,-0.4879170278729821,0.6409375,0.0,2.5,0.8883942721493376
5.426111478514717,-0.4779170278729823,0.6970270270270269,0.0,2.5,0.7989802348880312
5.426111478514717,-0.4679170278729825,0.6970270270270269,0.0,2.5,0.7771992813535707
5.436111478514717,-1.617917027872958,0.6409375,0.0,2.5,0.8030592732080793
5.436111478514717,-1.6079170278729582,0.6409375,0.0,2.5,0.8155796147171193
5.436111478514717,-1.5979170278729584,0.6409375,0.0,2.5,0.8389594720183152
5.436111478514717,-1.5879170278729586,0.6409375,0.0,2.5,0.8308423979319599
5.436111478514717,-1.5779170278729588,0.6409375,0.0,2.5,0.8224139065909977
5.436111478514717,-1.567917027872959,0.6409375,0.0,2.5,0.8927745108148789
5.436111478514717,-1.5579170278729593,0.6409375,0.0,2.5,0.902178935727969
5.436111478514717,-1.5479170278729595,0.6409375,0.0,2.5,0.8698638720701678
5.436111478514717,-1.5379170278729597,0.6409375,0.0,2.5,0.8351283310202264
5.436111478514717,-1.52791702787296,0.6409375,0.0,2.5,0.8348660766194292
5.436111478514717,-1.5179170278729601,0.6409375,0.0,2.5,0.8141792885773544
5.436111478514717,-1.5079170278729603,0.6970270270270269,0.0,2.5,0.7999007332028957
5.436111478514717,-1.4979170278729605,0.6970270270270269,0.0,2.5,0.830336116372889
5.436111478514717,-1.4879170278729608,0.6409375,0.0,2.5,0.8589406514530964
5.436111478514717,-1.477917027872961,0.6409375,0.0,2.5,0.8642899528908004
5.436111478514717,-1.4679170278729612,0.6409375,0.0,2.5,0.8394426433763975
5.436111478514717,-1.4579170278729614,0.6409375,0.0,2.5,0.8005259454145747
5.436111478514717,-1.4479170278729616,0.6409375,0.0,2.5,0.815091135290835
5.436111478514717,-1.4379170278729618,0.6409375,0.0,2.5,0.7843627058494493
5.436111478514717,-1.427917027872962,0.6409375,0.0,2.5,0.759445764686674
5.436111478514717,-1.4179170278729623,0.6409375,0.0,2.5,0.7546047391767885
5.436111478514717,-1.4079170278729625,0.6409375,0.0,2.5,0.7515933863062846
5.436111478514717,-1.3979170278729627,0.6970270270270269,0.0,2.5,0.6872184411847803
5.436111478514717,-1.387917027872963,0.6970270270270269,0.0,2.5,0.7136825255952289
5.436111478514717,-1.377917027872963,0.7038888888888889,0.0,2.5,0.6983272030309692
5.436111478514717,-1.3679170278729633,0.7038888888888889,0.0,2.5,0.7049760790184517
5.436111478514717,-1.3579170278729635,0.7038888888888889,0.0,2.5,0.7110526337993537
5.436111478514717,-1.3479170278729637,0.7391525423728812,0.0,2.5,0.688098266331465
5.436111478514717,-1.337917027872964,0.7391525423728812,0.0,2.5,0.6895441364324838
5.436111478514717,-1.3279170278729642,0.7391525423728812,0.0,2.5,0.6737359401776644
5.436111478514717,-1.3179170278729644,0.7391525423728812,0.0,2.5,0.6738436642786894
5.436111478514717,-1.3079170278729646,0.7391525423728812,0.0,2.5,0.6922312200882742
5.436111478514717,-1.2979170278729648,1.4487500000000002,0.0,2.5,0.6447001725701186
5.436111478514717,-1.287917027872965,1.4487500000000002,0.0,2.5,0.6414503489813367
5.436111478514717,-1.2779170278729652,1.825,0.0,2.5,0.6518087923566808
5.436111478514717,-1.2679170278729655,1.90625,0.0,2.5,0.6444523727318652
5.436111478514717,-1.2579170278729657,1.90625,0.0,2.5,0.6625606697840307
5.436111478514717,-1.2479170278729659,1.841687287726366,0.0,2.5,0.6665217719449513
5.436111478514717,-1.237917027872966,0.9228102281740301,0.0,2.5,0.709786095143275
5.436111478514717,-1.2279170278729663,0.7391525423728812,0.0,2.5,0.7892371289367295
5.436111478514717,-1.2179170278729665,0.7038888888888889,0.0,2.5,0.8157619251901921
5.436111478514717,-1.2079170278729667,0.6970270270270269,0.0,2.5,0.8466830361443225
5.436111478514717,-1.197917027872967,0.6970270270270269,0.0,2.5,0.849371897557604
5.436111478514717,-1.1879170278729672,0.6409375,0.0,2.5,0.875858951900444
5.436111478514717,-1.1779170278729674,0.6409375,0.0,2.5,0.8795177299382015
5.436111478514717,-1.1679170278729676,0.6409375,0.0,2.5,0.8697284653854619
5.436111478514717,-1.1579170278729678,0.6409375,0.0,2.5,0.8419488974261576
5.436111478514717,-1.147917027872968,0.6409375,0.0,2.5,0.8426868485960368
5.436111478514717,-1.1379170278729682,0.6409375,0.0,2.5,0.8209470750828346
5.436111478514717,-1.1279170278729684,0.6409375,0.0,2.5,0.8375019054719272
5.436111478514717,-1.1179170278729686,0.6409375,0.0,2.5,0.8441348905313552
5.436111478514717,-1.1079170278729689,0.6409375,0.0,2.5,0.8497331606462069
5.436111478514717,-1.097917027872969,0.6409375,0.0,2.5,0.8469481440365586
5.436111478514717,-1.0879170278729693,0.6409375,0.0,2.5,0.8689201914091628
5.436111478514717,-1.0779170278729695,0.6409375,0.0,2.5,0.8747445582003444
5.436111478514717,-1.0679170278729697,0.6409375,0.0,2.5,0.8836585196171819
5.436111478514717,-1.05791702787297,0.6409375,0.0,2.5,0.8854437596101572
5.436111478514717,-1.0479170278729701,0.6409375,0.0,2.5,0.8960963366989434
5.436111478514717,-1.0379170278729704,0.6409375,0.0,2.5,0.8888983407231209
5.436111478514717,-1.0279170278729706,0.6409375,0.0,2.5,0.8948998304548669
5.436111478514717,-1.0179170278729708,0.6970270270270269,0.0,2.5,0.8921721040167321
5.436111478514717,-1.007917027872971,0.6970270270270269,0.0,2.5,0.8891080720625575
5.436111478514717,-0.9979170278729712,0.6970270270270269,0.0,2.5,0.8891080720625575
5.436111478514717,-0.9879170278729714,0.6970270270270269,0.0,2.5,0.8891080720625575
5.436111478514717,-0.9779170278729716,0.6970270270270269,0.0,2.5,0.8874649493859778
5.436111478514717,-0.9679170278729718,0.6970270270270269,0.0,2.5,0.8810339867055413
5.436111478514717,-0.9579170278729721,0.6970270270270269,0.0,2.5,0.8715395452273452
5.436111478514717,-0.9479170278729723,0.6409375,0.0,2.5,0.8593050732363944
5.436111478514717,-0.9379170278729725,0.6409375,0.0,2.5,0.8666923337652829
5.436111478514717,-0.9279170278729727,0.6409375,0.0,2.5,0.856994295465062
5.436111478514717,-0.9179170278729729,0.6409375,0.0,2.5,0.8598193771757675
5.436111478514717,-0.9079170278729731,0.6409375,0.0,2.5,0.8609729015138341
5.436111478514717,-0.8979170278729733,0.6409375,0.0,2.5,0.8598261955837393
5.436111478514717,-0.8879170278729736,0.6409375,0.0,2.5,0.8002021415303793
5.436111478514717,-0.8779170278729738,0.6409375,0.0,2.5,0.8002558381873113
5.436111478514717,-0.867917027872974,0.6409375,0.0,2.5,0.8378860992170571
5.436111478514717,-0.8579170278729742,0.6409375,0.0,2.5,0.8346263370321406
5.436111478514717,-0.8479170278729744,0.6970270270270269,0.0,2.5,0.7529914801325566
5.436111478514717,-0.8379170278729746,0.6409375,0.0,2.5,0.8471424255577679
5.436111478514717,-0.8279170278729748,0.6409375,0.0,2.5,0.8227811279885877
5.436111478514717,-0.817917027872975,0.6409375,0.0,2.5,0.817503487964553
5.436111478514717,-0.8079170278729753,0.6409375,0.0,2.5,0.8150276300632077
5.436111478514717,-0.7979170278729755,0.6409375,0.0,2.5,0.7893481021855713
5.436111478514717,-0.7879170278729757,0.6409375,0.0,2.5,0.7917954222485051
5.436111478514717,-0.7779170278729759,0.6970270270270269,0.0,2.5,0.7716952141420677
5.436111478514717,-0.7679170278729761,0.6409375,0.0,2.5,0.7835433850037863
5.436111478514717,-0.7579170278729763,0.6409375,0.0,2.5,0.7904384920946774
5.436111478514717,-0.7479170278729765,0.6970270270270269,0.0,2.5,0.771157066473132
5.436111478514717,-0.7379170278729767,0.6409375,0.0,2.5,0.7980406377878669
5.436111478514717,-0.727917027872977,0.6409375,0.0,2.5,0.8086835603786889
5.436111478514717,-0.7179170278729772,0.6970270270270269,0.0,2.5,0.7994674463815802
5.436111478514717,-0.7079170278729774,0.6970270270270269,0.0,2.5,0.8151446410202609
5.436111478514717,-0.6979170278729776,0.6409375,0.0,2.5,0.8874094440163405
5.436111478514717,-0.6879170278729778,0.6409375,0.0,2.5,0.8840562213137806
5.436111478514717,-0.677917027872978,0.6409375,0.0,2.5,0.8798477700263728
5.436111478514717,-0.6679170278729782,0.6409375,0.0,2.5,0.8938042266738508
5.436111478514717,-0.6579170278729785,0.6409375,0.0,2.5,0.9380580537535425
5.436111478514717,-0.6479170278729787,0.6008,0.0,2.5,0.9542820055223838
5.436111478514717,-0.6379170278729789,0.6008,0.0,2.5,0.9616482273351865
5.436111478514717,-0.6279170278729791,0.6008,0.0,2.5,0.953589037824567
5.436111478514717,-0.6179170278729793,0.6008,0.0,2.5,0.9536905543408533
5.436111478514717,-0.6079170278729795,0.6008,0.0,2.5,0.9828749759214414
5.436111478514717,-0.5979170278729797,0.6008,0.0,2.5,0.9527208738312393
5.436111478514717,-0.58791702787298,0.6098198478979184,0.0,2.5,0.9509222627201281
5.436111478514717,-0.5779170278729802,0.6409375,0.0,2.5,0.9462770815368492
5.436111478514717,-0.5679170278729804,0.6409375,0.0,2.5,0.9449495513158725
5.436111478514717,-0.5579170278729806,0.6409375,0.0,2.5,0.9464035985440876
5.436111478514717,-0.5479170278729808,0.6409375,0.0,2.5,0.9316241278713568
5.436111478514717,-0.537917027872981,0.6409375,0.0,2.5,0.9366248865428692
5.436111478514717,-0.5279170278729812,0.6409375,0.0,2.5,0.9371694264143487
5.436111478514717,-0.5179170278729814,0.6409375,0.0,2.5,0.9111205593154712
5.436111478514717,-0.5079170278729817,0.6409375,0.0,2.5,0.9040011133492423
5.436111478514717,-0.49791702787298187,0.6409375,0.0,2.5,0.9136879939614838
5.436111478514717,-0.4879170278729821,0.6409375,0.0,2.5,0.8883942721493376
5.436111478514717,-0.4779170278729823,0.6409375,0.0,2.5,0.8648299771552032
5.436111478514717,-0.4679170278729825,0.6970270270270269,0.0,2.5,0.7638583955255959
5.436111478514717,-0.4579170278729827,0.6970270270270269,0.0,2.5,0.775601305937808
5.446111478514717,-1.5979170278729584,0.6409375,0.0,2.5,0.8409273259986811
5.446111478514717,-1.5879170278729586,0.6409375,0.0,2.5,0.8517623600814996
5.446111478514717,-1.5779170278729588,0.6409375,0.0,2.5,0.8603352171526937
5.446111478514717,-1.567917027872959,0.6409375,0.0,2.5,0.8129532158512168
5.446111478514717,-1.5579170278729593,0.6409375,0.0,2.5,0.9028875541539495
5.446111478514717,-1.5479170278729595,0.6409375,0.0,2.5,0.8698638720701678
5.446111478514717,-1.5379170278729597,0.6409375,0.0,2.5,0.8451440863942501
5.446111478514717,-1.52791702787296,0.6409375,0.0,2.5,0.835306707527232
5.446111478514717,-1.5179170278729601,0.6409375,0.0,2.5,0.8232229163578582
5.446111478514717,-1.5079170278729603,0.6409375,0.0,2.5,0.8158730606889723
5.446111478514717,-1.4979170278729605,0.6970270270270269,0.0,2.5,0.783141386659299
5.446111478514717,-1.4879170278729608,0.6409375,0.0,2.5,0.8512131652464154
5.446111478514717,-1.477917027872961,0.6409375,0.0,2.5,0.8668360241935769
5.446111478514717,-1.4679170278729612,0.6409375,0.0,2.5,0.851315178900969
5.446111478514717,-1.4579170278729614,0.6409375,0.0,2.5,0.8073721676755697
5.446111478514717,-1.4479170278729616,0.6409375,0.0,2.5,0.8102770382049693
5.446111478514717,-1.4379170278729618,0.6409375,0.0,2.5,0.7981794051201817
5.446111478514717,-1.427917027872962,0.6409375,0.0,2.5,0.7526042450569257
5.446111478514717,-1.4179170278729623,0.6409375,0.0,2.5,0.7883760202459028
5.446111478514717,-1.4079170278729625,0.6409375,0.0,2.5,0.7592488959055863
5.446111478514717,-1.3979170278729627,0.6970270270270269,0.0,2.5,0.7400103660854339
5.446111478514717,-1.387917027872963,0.6970270270270269,0.0,2.5,0.7511712878912804
5.446111478514717,-1.377917027872963,0.6970270270270269,0.0,2.5,0.7341763457798106
5.446111478514717,-1.3679170278729633,0.7038888888888889,0.0,2.5,0.7316287070950851
5.446111478514717,-1.3579170278729635,0.7391525423728812,0.0,2.5,0.6917325492896967
5.446111478514717,-1.3479170278729637,0.7391525423728812,0.0,2.5,0.6805363565894232
5.446111478514717,-1.337917027872964,0.7391525423728812,0.0,2.5,0.6899141539584543
5.446111478514717,-1.3279170278729642,0.7391525423728812,0.0,2.5,0.6743310365495464
5.446111478514717,-1.3179170278729644,0.7391525423728812,0.0,2.5,0.6550591215980182
5.446111478514717,-1.3079170278729646,0.7732909197846288,0.0,2.5,0.6589611126742344
5.446111478514717,-1.2979170278729648,1.4487500000000002,0.0,2.5,0.6479917520295927
5.446111478514717,-1.287917027872965,1.4487500000000002,0.0,2.5,0.6490074913255093
5.446111478514717,-1.2779170278729652,1.90625,0.0,2.5,0.6489131010854579
5.446111478514717,-1.2679170278729655,1.90625,0.0,2.5,0.6360830158376929
5.446111478514717,-1.2579170278729657,1.90625,0.0,2.5,0.6682138968261206
5.446111478514717,-1.2479170278729659,1.4487500000000002,0.0,2.5,0.673231484129367
5.446111478514717,-1.237917027872966,0.78,0.0,2.5,0.7210353440784719
5.446111478514717,-1.2279170278729663,0.7391525423728812,0.0,2.5,0.7928413384077088
5.446111478514717,-1.2179170278729665,0.7038888888888889,0.0,2.5,0.8204466068689042
5.446111478514717,-1.2079170278729667,0.6970270270270269,0.0,2.5,0.8414233196694373
5.446111478514717,-1.197917027872967,0.6970270270270269,0.0,2.5,0.8632884257920046
5.446111478514717,-1.1879170278729672,0.6970270270270269,0.0,2.5,0.8715749281713687
5.446111478514717,-1.1779170278729674,0.6409375,0.0,2.5,0.8755503618965289
5.446111478514717,-1.1679170278729676,0.6409375,0.0,2.5,0.864107172628217
