system:index,date,mean,.geo
3B43_20010601_7A_279,2001-06,0.2690260708332062,"{""type"":""Point"",""coordinates"":[0.3429138577169832,7.153196108137477]}"
3B43_20010601_7A_280,2001-06,0.20788928866386414,"{""type"":""Point"",""coordinates"":[-0.16040492534000803,9.43199869428364]}"
3B43_20010601_7A_281,2001-06,0.19621217250823975,"{""type"":""Point"",""coordinates"":[-0.7692078528145149,9.12987882690944]}"
3B43_20010601_7A_282,2001-06,0.2571694850921631,"{""type"":""Point"",""coordinates"":[-1.5984578535304967,7.253052999134916]}"
3B43_20010601_7A_283,2001-06,0.17026545107364655,"{""type"":""Point"",""coordinates"":[-0.26483254956789654,9.74220915086236]}"
3B43_20010601_7A_284,2001-06,0.26425692439079285,"{""type"":""Point"",""coordinates"":[-0.5698186490480824,8.373521828386052]}"
3B43_20010601_7A_285,2001-06,0.2478514462709427,"{""type"":""Point"",""coordinates"":[-2.684160829756715,9.093025268635627]}"
3B43_20010601_7A_286,2001-06,0.3344666659832001,"{""type"":""Point"",""coordinates"":[-2.116540814378185,6.126431948419936]}"
3B43_20010601_7A_287,2001-06,0.17701739072799683,"{""type"":""Point"",""coordinates"":[-0.45261929298136133,9.49410304496757]}"
3B43_20010601_7A_288,2001-06,0.19390800595283508,"{""type"":""Point"",""coordinates"":[-0.2217733143640523,10.427832479460687]}"
3B43_20010601_7A_289,2001-06,0.22447934746742249,"{""type"":""Point"",""coordinates"":[-1.5139823169102138,9.425518544263117]}"
3B43_20010601_7A_290,2001-06,0.32333633303642273,"{""type"":""Point"",""coordinates"":[-2.0365655666230515,5.96109907672092]}"
3B43_20010601_7A_291,2001-06,0.31408756971359253,"{""type"":""Point"",""coordinates"":[-0.8071527644148433,6.788224169298844]}"
3B43_20010601_7A_292,2001-06,0.28662949800491333,"{""type"":""Point"",""coordinates"":[0.13564160333294525,5.9951320771287495]}"
3B43_20010601_7A_293,2001-06,0.20706896483898163,"{""type"":""Point"",""coordinates"":[-2.298302861343078,10.610489811696247]}"
3B43_20010601_7A_294,2001-06,0.35827121138572693,"{""type"":""Point"",""coordinates"":[-2.329828242715408,6.657230814626205]}"
3B43_20010601_7A_295,2001-06,0.23122836649417877,"{""type"":""Point"",""coordinates"":[-2.1987105487766514,8.69635029167092]}"
3B43_20010601_7A_296,2001-06,0.22447934746742249,"{""type"":""Point"",""coordinates"":[-1.5631304803767407,9.310322813309517]}"
3B43_20010601_7A_297,2001-06,0.21735544502735138,"{""type"":""Point"",""coordinates"":[-1.0576031856434671,9.982288457734894]}"
3B43_20010601_7A_298,2001-06,0.2294664829969406,"{""type"":""Point"",""coordinates"":[-0.24043988539511865,9.239407785156798]}"
3B43_20010601_7A_299,2001-06,0.22224640846252441,"{""type"":""Point"",""coordinates"":[-2.2335637110284803,8.397832954308981]}"
3B43_20010601_7A_300,2001-06,0.21517230570316315,"{""type"":""Point"",""coordinates"":[-1.6042040207953538,8.124139911542372]}"
3B43_20010601_7A_301,2001-06,0.3344666659832001,"{""type"":""Point"",""coordinates"":[-2.0201001220939947,6.1575896421759175]}"
3B43_20010601_7A_302,2001-06,0.3294963836669922,"{""type"":""Point"",""coordinates"":[-0.6331982144732974,7.396284654732448]}"
3B43_20010601_7A_303,2001-06,0.22447934746742249,"{""type"":""Point"",""coordinates"":[-1.7271325917205806,9.257391535787205]}"
3B43_20010601_7A_304,2001-06,0.2602883577346802,"{""type"":""Point"",""coordinates"":[-1.8546572106225483,9.776717425476004]}"
3B43_20010601_7A_305,2001-06,0.2715570628643036,"{""type"":""Point"",""coordinates"":[-0.8060457688723989,8.507252291739471]}"
3B43_20010601_7A_306,2001-06,0.31946802139282227,"{""type"":""Point"",""coordinates"":[-0.36480016644925,7.630705854457336]}"
3B43_20010601_7A_307,2001-06,0.20493395626544952,"{""type"":""Point"",""coordinates"":[-0.3768530950102295,10.607418643762092]}"
3B43_20010601_7A_308,2001-06,0.27387911081314087,"{""type"":""Point"",""coordinates"":[0.41797100879254945,8.113507899337431]}"
3B43_20010601_7A_309,2001-06,0.33788782358169556,"{""type"":""Point"",""coordinates"":[-3.162004128107889,6.7350644008024405]}"
3B43_20010601_7A_310,2001-06,0.22993461787700653,"{""type"":""Point"",""coordinates"":[-1.0700127181816195,8.16017402316416]}"
3B43_20010601_7A_311,2001-06,0.30134403705596924,"{""type"":""Point"",""coordinates"":[-1.1731693959925693,6.236113247161855]}"
3B43_20010601_7A_312,2001-06,0.17905449867248535,"{""type"":""Point"",""coordinates"":[-2.860304094693798,10.81979989598527]}"
3B43_20010601_7A_313,2001-06,0.22447934746742249,"{""type"":""Point"",""coordinates"":[-1.6142714937361935,9.325541044268993]}"
3B43_20010601_7A_314,2001-06,0.19360288977622986,"{""type"":""Point"",""coordinates"":[-0.06868656355444117,9.65021309338688]}"
3B43_20010601_7A_315,2001-06,0.233763188123703,"{""type"":""Point"",""coordinates"":[-1.3349856319936297,7.589982986230215]}"
3B43_20010601_7A_316,2001-06,0.15405918657779694,"{""type"":""Point"",""coordinates"":[0.1266845110571521,10.239767091871203]}"
3B43_20010601_7A_317,2001-06,0.27387911081314087,"{""type"":""Point"",""coordinates"":[0.29020174532656323,8.00955667454546]}"
3B43_20010601_7A_318,2001-06,0.2537672519683838,"{""type"":""Point"",""coordinates"":[-2.5657001544348192,9.691134146599206]}"
3B43_20010601_7A_319,2001-06,0.23122836649417877,"{""type"":""Point"",""coordinates"":[-2.1624164595887168,8.600950539316612]}"
3B43_20010601_7A_320,2001-06,0.31975510716438293,"{""type"":""Point"",""coordinates"":[-1.8338737653778545,5.230693830873833]}"
3B43_20010601_7A_321,2001-06,0.25499072670936584,"{""type"":""Point"",""coordinates"":[-2.0682581426560103,9.469161313555025]}"
3B43_20010601_7A_322,2001-06,0.23122836649417877,"{""type"":""Point"",""coordinates"":[-2.1124197593497693,8.555370848124094]}"
3B43_20010601_7A_323,2001-06,0.3328634798526764,"{""type"":""Point"",""coordinates"":[-0.8427499524254213,6.063106316024256]}"
3B43_20010601_7A_324,2001-06,0.21031507849693298,"{""type"":""Point"",""coordinates"":[-1.4006237337022833,10.622330812636438]}"
3B43_20010601_7A_325,2001-06,0.1850750595331192,"{""type"":""Point"",""coordinates"":[-0.7974881887409836,9.44664165388243]}"
3B43_20010601_7A_326,2001-06,0.2467699944972992,"{""type"":""Point"",""coordinates"":[-2.0039711748434397,9.108054862895711]}"
3B43_20010601_7A_327,2001-06,0.2649228274822235,"{""type"":""Point"",""coordinates"":[0.04700968975435737,8.527062190655608]}"
3B43_20010601_7A_328,2001-06,0.27164769172668457,"{""type"":""Point"",""coordinates"":[-1.5081609899071022,5.8992293673144625]}"
3B43_20010601_7A_329,2001-06,0.19049163162708282,"{""type"":""Point"",""coordinates"":[-2.1068348218132313,10.791693048349185]}"
3B43_20010601_7A_330,2001-06,0.22631452977657318,"{""type"":""Point"",""coordinates"":[-1.5946416428771175,8.632486379315194]}"
3B43_20010601_7A_331,2001-06,0.2805981934070587,"{""type"":""Point"",""coordinates"":[-0.7318399137193421,8.515332891820622]}"
3B43_20010601_7A_332,2001-06,0.24360391497612,"{""type"":""Point"",""coordinates"":[0.5378489192145768,5.804694713259498]}"
3B43_20010601_7A_333,2001-06,0.34597083926200867,"{""type"":""Point"",""coordinates"":[-2.431248245618429,7.521876902200204]}"
3B43_20010601_7A_334,2001-06,0.3379379212856293,"{""type"":""Point"",""coordinates"":[-0.45399381143662737,6.016769230135664]}"
3B43_20010601_7A_335,2001-06,0.32209843397140503,"{""type"":""Point"",""coordinates"":[-0.24085074378989796,6.342896145198773]}"
3B43_20010601_7A_336,2001-06,0.26013049483299255,"{""type"":""Point"",""coordinates"":[-2.6079623894598987,9.29343510770672]}"
3B43_20010601_7A_337,2001-06,0.29419830441474915,"{""type"":""Point"",""coordinates"":[1.1439466902815012,6.1466201481982345]}"
3B43_20010601_7A_338,2001-06,0.17974038422107697,"{""type"":""Point"",""coordinates"":[-0.9563640775729229,10.056602711535266]}"
3B43_20010601_7A_339,2001-06,0.2619013488292694,"{""type"":""Point"",""coordinates"":[0.258021923059727,8.522587823570374]}"
3B43_20010601_7A_340,2001-06,0.2668972611427307,"{""type"":""Point"",""coordinates"":[-1.5619815562621684,6.65575195435867]}"
3B43_20010601_7A_341,2001-06,0.2715570628643036,"{""type"":""Point"",""coordinates"":[-0.9115028480052226,8.604246303345036]}"
3B43_20010601_7A_342,2001-06,0.24148066341876984,"{""type"":""Point"",""coordinates"":[-1.532334927277449,7.681728114170986]}"
3B43_20010601_7A_343,2001-06,0.33388206362724304,"{""type"":""Point"",""coordinates"":[-2.7877220007240373,7.367615151015441]}"
3B43_20010601_7A_344,2001-06,0.3569200336933136,"{""type"":""Point"",""coordinates"":[-2.3838278759571656,6.215150865201969]}"
3B43_20010601_7A_345,2001-06,0.2269083559513092,"{""type"":""Point"",""coordinates"":[-1.632900721954355,9.617629451640271]}"
3B43_20010601_7A_346,2001-06,0.337081640958786,"{""type"":""Point"",""coordinates"":[-0.7162176510970885,6.218610933401284]}"
3B43_20010601_7A_347,2001-06,0.2878223657608032,"{""type"":""Point"",""coordinates"":[0.1717527366791667,7.638188031280357]}"
3B43_20010601_7A_348,2001-06,0.2038314938545227,"{""type"":""Point"",""coordinates"":[-1.4544326172624096,9.262566922896742]}"
3B43_20010601_7A_349,2001-06,0.27002984285354614,"{""type"":""Point"",""coordinates"":[0.4240262691369587,8.409646834921737]}"
3B43_20010601_7A_350,2001-06,0.24553093314170837,"{""type"":""Point"",""coordinates"":[-1.019847159364044,8.72192044519031]}"
3B43_20010601_7A_351,2001-06,0.2690260708332062,"{""type"":""Point"",""coordinates"":[0.29992531254269117,7.037572704863796]}"
3B43_20010601_7A_352,2001-06,0.20575162768363953,"{""type"":""Point"",""coordinates"":[-0.9162529901298343,10.614351305039435]}"
3B43_20010601_7A_353,2001-06,0.2467699944972992,"{""type"":""Point"",""coordinates"":[-2.1051097663083222,9.247187026800916]}"
3B43_20010601_7A_354,2001-06,0.28368327021598816,"{""type"":""Point"",""coordinates"":[0.09231279307557515,7.344062795375324]}"
3B43_20010601_7A_355,2001-06,0.3710085153579712,"{""type"":""Point"",""coordinates"":[-2.5790347955933544,6.063854000407121]}"
3B43_20010601_7A_356,2001-06,0.34502488374710083,"{""type"":""Point"",""coordinates"":[-0.7142702324779605,6.872730485847008]}"
3B43_20010601_7A_357,2001-06,0.25499072670936584,"{""type"":""Point"",""coordinates"":[-2.0919943310178684,9.42549643731469]}"
3B43_20010601_7A_358,2001-06,0.19049163162708282,"{""type"":""Point"",""coordinates"":[-2.2044519301084673,10.891307886800556]}"
3B43_20010601_7A_359,2001-06,0.17088471353054047,"{""type"":""Point"",""coordinates"":[-0.2288797664966951,9.949419915813339]}"
3B43_20010601_7A_360,2001-06,0.4157106578350067,"{""type"":""Point"",""coordinates"":[-2.0887000622452576,4.7828958103947805]}"
3B43_20010601_7A_361,2001-06,0.24978232383728027,"{""type"":""Point"",""coordinates"":[-1.2539940388588096,10.070572533228622]}"
3B43_20010601_7A_362,2001-06,0.20138667523860931,"{""type"":""Point"",""coordinates"":[-0.5080571052203108,10.11783054797641]}"
3B43_20010601_7A_363,2001-06,0.32151806354522705,"{""type"":""Point"",""coordinates"":[-2.3750333471262133,5.4468143945597545]}"
3B43_20010601_7A_364,2001-06,0.23658530414104462,"{""type"":""Point"",""coordinates"":[-1.1051294958039088,8.370956943775372]}"
3B43_20010601_7A_365,2001-06,0.281961053609848,"{""type"":""Point"",""coordinates"":[-1.1036561534257028,5.336672529133085]}"
3B43_20010601_7A_366,2001-06,0.23417045176029205,"{""type"":""Point"",""coordinates"":[-1.3549935852355848,8.904097139099482]}"
3B43_20010601_7A_367,2001-06,0.27387911081314087,"{""type"":""Point"",""coordinates"":[0.49360492824751884,8.020865728448893]}"
3B43_20010601_7A_368,2001-06,0.22224640846252441,"{""type"":""Point"",""coordinates"":[-2.1014477319522378,8.430093221152188]}"
3B43_20010601_7A_369,2001-06,0.23248150944709778,"{""type"":""Point"",""coordinates"":[-2.421599881016427,8.832425078530346]}"
3B43_20010601_7A_370,2001-06,0.27893927693367004,"{""type"":""Point"",""coordinates"":[0.046810932399070485,6.791980339819824]}"
3B43_20010601_7A_371,2001-06,0.26805999875068665,"{""type"":""Point"",""coordinates"":[-0.7532065694520641,8.995806443235383]}"
3B43_20010601_7A_372,2001-06,0.31345048546791077,"{""type"":""Point"",""coordinates"":[-2.3191318692576712,7.0082825739914725]}"
3B43_20010601_7A_373,2001-06,0.32910147309303284,"{""type"":""Point"",""coordinates"":[-2.504135482339499,7.177963270139364]}"
3B43_20010601_7A_374,2001-06,0.31946802139282227,"{""type"":""Point"",""coordinates"":[-0.4393839888952134,7.501382455981357]}"
3B43_20010601_7A_375,2001-06,0.21787060797214508,"{""type"":""Point"",""coordinates"":[-1.4691053722501681,9.666445013419994]}"
3B43_20010601_7A_376,2001-06,0.1602586954832077,"{""type"":""Point"",""coordinates"":[-0.860778087532036,9.627773253458953]}"
3B43_20010601_7A_377,2001-06,0.29625996947288513,"{""type"":""Point"",""coordinates"":[-0.4114480967036784,8.384907531999819]}"
3B43_20010601_7A_378,2001-06,0.2999533414840698,"{""type"":""Point"",""coordinates"":[-0.02518900978466375,7.506655913216686]}"
3B43_20010601_7A_379,2001-06,0.3522448241710663,"{""type"":""Point"",""coordinates"":[-0.8245478186175681,5.964582521181235]}"
3B43_20010601_7A_380,2001-06,0.351164311170578,"{""type"":""Point"",""coordinates"":[-2.147419579302008,6.509745956373526]}"
3B43_20010601_7A_381,2001-06,0.23757080733776093,"{""type"":""Point"",""coordinates"":[-1.5022287295319179,10.094016156598983]}"
3B43_20010601_7A_382,2001-06,0.3284134566783905,"{""type"":""Point"",""coordinates"":[-0.41819140237754776,7.024169843352678]}"
3B43_20010601_7A_383,2001-06,0.2129875272512436,"{""type"":""Point"",""coordinates"":[-1.092775145985711,10.958767717974885]}"
3B43_20010601_7A_384,2001-06,0.2673782706260681,"{""type"":""Point"",""coordinates"":[-1.5483795544685144,5.507800343283347]}"
3B43_20010601_7A_385,2001-06,0.17463305592536926,"{""type"":""Point"",""coordinates"":[-0.6988438630033623,9.793255066906282]}"
3B43_20010601_7A_386,2001-06,0.1955346018075943,"{""type"":""Point"",""coordinates"":[-2.45945833848728,10.922311750852014]}"
3B43_20010601_7A_387,2001-06,0.2912316918373108,"{""type"":""Point"",""coordinates"":[-1.8834514240880162,5.578167212662083]}"
3B43_20010601_7A_388,2001-06,0.24928493797779083,"{""type"":""Point"",""coordinates"":[0.3031559741658478,8.868752735214414]}"
3B43_20010601_7A_389,2001-06,0.31104883551597595,"{""type"":""Point"",""coordinates"":[-0.4213844049677552,7.286390390768991]}"
3B43_20010601_7A_390,2001-06,0.24106451869010925,"{""type"":""Point"",""coordinates"":[-2.6957749100238404,9.754599575287573]}"
3B43_20010601_7A_391,2001-06,0.28368327021598816,"{""type"":""Point"",""coordinates"":[0.24345868541570873,7.253572652415243]}"
3B43_20010601_7A_392,2001-06,0.22195559740066528,"{""type"":""Point"",""coordinates"":[-1.8107471604862382,10.568042923297748]}"
3B43_20010601_7A_393,2001-06,0.27033108472824097,"{""type"":""Point"",""coordinates"":[0.591185505683879,8.430196973484884]}"
3B43_20010601_7A_394,2001-06,0.3132097125053406,"{""type"":""Point"",""coordinates"":[-0.6357518127137352,7.55093104495029]}"
3B43_20010601_7A_395,2001-06,0.22447934746742249,"{""type"":""Point"",""coordinates"":[-1.5523453790763724,9.491674104080854]}"
3B43_20010601_7A_396,2001-06,0.26748713850975037,"{""type"":""Point"",""coordinates"":[0.026440485917088818,5.6632102850763655]}"
3B43_20010601_7A_397,2001-06,0.320279985666275,"{""type"":""Point"",""coordinates"":[-2.370307784958081,7.7692530074016]}"
3B43_20010601_7A_398,2001-06,0.23417045176029205,"{""type"":""Point"",""coordinates"":[-1.3018469534956483,8.873128242778346]}"
3B43_20010601_7A_399,2001-06,0.28666600584983826,"{""type"":""Point"",""coordinates"":[-0.7896687024796986,7.908690203557603]}"
3B43_20010601_7A_400,2001-06,0.2726976275444031,"{""type"":""Point"",""coordinates"":[-1.5878397738244852,6.304212048949036]}"
3B43_20010601_7A_401,2001-06,0.32209843397140503,"{""type"":""Point"",""coordinates"":[-0.0707548846606902,6.280224485005062]}"
3B43_20010601_7A_402,2001-06,0.2193760722875595,"{""type"":""Point"",""coordinates"":[-1.3796288514534631,8.103762275176175]}"
3B43_20010601_7A_403,2001-06,0.2690260708332062,"{""type"":""Point"",""coordinates"":[0.3097008681350798,7.186023896905119]}"
3B43_20010601_7A_404,2001-06,0.17463305592536926,"{""type"":""Point"",""coordinates"":[-0.5538749744550582,9.855320614077089]}"
3B43_20010601_7A_405,2001-06,0.21031507849693298,"{""type"":""Point"",""coordinates"":[-1.4249752176758752,10.522603794763265]}"
3B43_20010601_7A_406,2001-06,0.2666913866996765,"{""type"":""Point"",""coordinates"":[0.396323775821358,6.202338859393018]}"
3B43_20010601_7A_407,2001-06,0.2588486969470978,"{""type"":""Point"",""coordinates"":[-2.43489215742309,10.485718836541324]}"
3B43_20010601_7A_408,2001-06,0.3452494740486145,"{""type"":""Point"",""coordinates"":[-0.5051028738474218,6.5400271918132065]}"
3B43_20010601_7A_409,2001-06,0.26641786098480225,"{""type"":""Point"",""coordinates"":[0.37923944082273814,6.6689427625785624]}"
3B43_20010601_7A_410,2001-06,0.2127944827079773,"{""type"":""Point"",""coordinates"":[-1.1322861505155604,10.19523242160174]}"
3B43_20010601_7A_411,2001-06,0.31104883551597595,"{""type"":""Point"",""coordinates"":[-0.2713424895668941,7.283579178739354]}"
3B43_20010601_7A_412,2001-06,0.19592030346393585,"{""type"":""Point"",""coordinates"":[-1.7404657884420034,10.971455722839288]}"
3B43_20010601_7A_413,2001-06,0.31408756971359253,"{""type"":""Point"",""coordinates"":[-0.9257528123936046,6.8809374243154595]}"
3B43_20010601_7A_414,2001-06,0.24138687551021576,"{""type"":""Point"",""coordinates"":[-1.9211259298457695,8.052847270763472]}"
3B43_20010601_7A_415,2001-06,0.32910147309303284,"{""type"":""Point"",""coordinates"":[-2.6809330096781023,7.139424429518376]}"
3B43_20010601_7A_416,2001-06,0.33577919006347656,"{""type"":""Point"",""coordinates"":[-2.0429117411244047,7.748543740255807]}"
3B43_20010601_7A_417,2001-06,0.2777386009693146,"{""type"":""Point"",""coordinates"":[-1.738136484670439,6.8465053438821375]}"
3B43_20010601_7A_418,2001-06,0.17701739072799683,"{""type"":""Point"",""coordinates"":[-0.4768535405330461,9.46794809894127]}"
3B43_20010601_7A_419,2001-06,0.3408566117286682,"{""type"":""Point"",""coordinates"":[-0.3327343245283236,6.824628805662519]}"
3B43_20010601_7A_420,2001-06,0.2247941792011261,"{""type"":""Point"",""coordinates"":[-1.3452783218777176,7.8104737718175645]}"
3B43_20010601_7A_421,2001-06,0.32082808017730713,"{""type"":""Point"",""coordinates"":[-3.0215058183659163,7.04752448334086]}"
3B43_20010601_7A_422,2001-06,0.3328634798526764,"{""type"":""Point"",""coordinates"":[-0.8011392893843996,6.11377891365872]}"
3B43_20010601_7A_423,2001-06,0.42774149775505066,"{""type"":""Point"",""coordinates"":[-3.0126104361381296,5.998206362856149]}"
3B43_20010601_7A_424,2001-06,0.2878223657608032,"{""type"":""Point"",""coordinates"":[0.1322776620123709,7.717370663192644]}"
3B43_20010601_7A_425,2001-06,0.22887800633907318,"{""type"":""Point"",""coordinates"":[-2.292928590875294,8.252853951731383]}"
3B43_20010601_7A_426,2001-06,0.23248150944709778,"{""type"":""Point"",""coordinates"":[-2.398485692527566,8.768350980740273]}"
3B43_20010601_7A_427,2001-06,0.26737096905708313,"{""type"":""Point"",""coordinates"":[-1.8819407980148681,9.278075866564444]}"
3B43_20010601_7A_428,2001-06,0.2321687489748001,"{""type"":""Point"",""coordinates"":[-0.31397261439756935,9.031819081285057]}"
3B43_20010601_7A_429,2001-06,0.3617057800292969,"{""type"":""Point"",""coordinates"":[-2.5272227017127187,6.448776259031522]}"
3B43_20010601_7A_430,2001-06,0.2774938941001892,"{""type"":""Point"",""coordinates"":[0.4699859425548067,7.64906489419077]}"
3B43_20010601_7A_431,2001-06,0.24148066341876984,"{""type"":""Point"",""coordinates"":[-1.6423238975131147,7.603218695688743]}"
3B43_20010601_7A_432,2001-06,0.16537854075431824,"{""type"":""Point"",""coordinates"":[-0.6312072878299604,9.715606048924815]}"
3B43_20010601_7A_433,2001-06,0.27211958169937134,"{""type"":""Point"",""coordinates"":[-1.9043921929452723,7.982711770288361]}"
3B43_20010601_7A_434,2001-06,0.2790260314941406,"{""type"":""Point"",""coordinates"":[0.23421400994292357,6.551866629672306]}"
3B43_20010601_7A_435,2001-06,0.24360391497612,"{""type"":""Point"",""coordinates"":[0.583949256232016,5.914972455863788]}"
3B43_20010601_7A_436,2001-06,0.2588486969470978,"{""type"":""Point"",""coordinates"":[-2.431511767007791,10.31373075833644]}"
3B43_20010601_7A_437,2001-06,0.29419830441474915,"{""type"":""Point"",""coordinates"":[1.0500837431730892,6.220191846959562]}"
3B43_20010601_7A_438,2001-06,0.22887800633907318,"{""type"":""Point"",""coordinates"":[-2.340993639162828,8.460280773128348]}"
3B43_20010601_7A_439,2001-06,0.33209604024887085,"{""type"":""Point"",""coordinates"":[-0.9656091579122326,5.331775857836106]}"
3B43_20010601_7A_440,2001-06,0.26128917932510376,"{""type"":""Point"",""coordinates"":[0.6674301260513988,6.58657502470401]}"
3B43_20010601_7A_441,2001-06,0.2700069844722748,"{""type"":""Point"",""coordinates"":[-1.762367011075944,7.673594257979752]}"
3B43_20010601_7A_442,2001-06,0.19698350131511688,"{""type"":""Point"",""coordinates"":[0.30079964816920157,9.995535561834696]}"
3B43_20010601_7A_443,2001-06,0.3435439467430115,"{""type"":""Point"",""coordinates"":[-0.45685365246557885,6.691676303170716]}"
3B43_20010601_7A_444,2001-06,0.2913062274456024,"{""type"":""Point"",""coordinates"":[-0.4604628513523221,8.820193513703124]}"
3B43_20010601_7A_445,2001-06,0.35718485713005066,"{""type"":""Point"",""coordinates"":[-2.9121152009747933,6.770216961396912]}"
3B43_20010601_7A_446,2001-06,0.24085211753845215,"{""type"":""Point"",""coordinates"":[-1.1895648922506727,8.982034459348776]}"
3B43_20010601_7A_447,2001-06,0.3569200336933136,"{""type"":""Point"",""coordinates"":[-2.4101898116604867,6.052112877601087]}"
3B43_20010601_7A_448,2001-06,0.3379379212856293,"{""type"":""Point"",""coordinates"":[-0.26807647202341206,6.217795130627916]}"
3B43_20010601_7A_449,2001-06,0.31946802139282227,"{""type"":""Point"",""coordinates"":[-0.4501624303692559,7.644763857341988]}"
3B43_20010601_7A_450,2001-06,0.35584089159965515,"{""type"":""Point"",""coordinates"":[-2.2780080087056507,5.242090152690774]}"
3B43_20010601_7A_451,2001-06,0.24085211753845215,"{""type"":""Point"",""coordinates"":[-1.1824416184778166,8.904042039726022]}"
3B43_20010601_7A_452,2001-06,0.24199625849723816,"{""type"":""Point"",""coordinates"":[-1.2259501801276123,7.875497419201588]}"
3B43_20010601_7A_453,2001-06,0.26805999875068665,"{""type"":""Point"",""coordinates"":[-0.9228493024310104,8.923419586218843]}"
3B43_20010601_7A_454,2001-06,0.22195559740066528,"{""type"":""Point"",""coordinates"":[-1.8822786123583088,10.524234302660359]}"
3B43_20010601_7A_455,2001-06,0.35176369547843933,"{""type"":""Point"",""coordinates"":[-2.2974378211125623,6.344922813649395]}"
3B43_20010601_7A_456,2001-06,0.42614278197288513,"{""type"":""Point"",""coordinates"":[-2.323123601454272,4.923986088146974]}"
3B43_20010601_7A_457,2001-06,0.28666600584983826,"{""type"":""Point"",""coordinates"":[-0.7638956783151677,7.765020042787188]}"
3B43_20010601_7A_458,2001-06,0.3368108570575714,"{""type"":""Point"",""coordinates"":[-2.3753117254623315,5.621566509958737]}"
3B43_20010601_7A_459,2001-06,0.31094300746917725,"{""type"":""Point"",""coordinates"":[-1.0321258309893508,5.927732828756098]}"
3B43_20010601_7A_460,2001-06,0.3492090106010437,"{""type"":""Point"",""coordinates"":[-0.5161318629049879,6.430701065462737]}"
3B43_20010601_7A_461,2001-06,0.2017582803964615,"{""type"":""Point"",""coordinates"":[-2.5056206399218115,10.944984963155024]}"
3B43_20010601_7A_462,2001-06,0.25581908226013184,"{""type"":""Point"",""coordinates"":[-2.4176161751847296,8.110797356201969]}"
3B43_20010601_7A_463,2001-06,0.23808445036411285,"{""type"":""Point"",""coordinates"":[0.1897106848013741,9.023385727852515]}"
3B43_20010601_7A_464,2001-06,0.27387911081314087,"{""type"":""Point"",""coordinates"":[0.3018518665981731,8.035187454286001]}"
3B43_20010601_7A_465,2001-06,0.3145277798175812,"{""type"":""Point"",""coordinates"":[-2.8399782948306167,7.771755791514986]}"
3B43_20010601_7A_466,2001-06,0.3203955888748169,"{""type"":""Point"",""coordinates"":[-1.033192778877799,5.648726450591674]}"
3B43_20010601_7A_467,2001-06,0.2665584981441498,"{""type"":""Point"",""coordinates"":[-1.8369107922598373,9.151604396719314]}"
3B43_20010601_7A_468,2001-06,0.1850750595331192,"{""type"":""Point"",""coordinates"":[-0.9058780761904882,9.293176309034225]}"
3B43_20010601_7A_469,2001-06,0.27893927693367004,"{""type"":""Point"",""coordinates"":[0.05736994159920504,6.805948268928766]}"
3B43_20010601_7A_470,2001-06,0.28666600584983826,"{""type"":""Point"",""coordinates"":[-0.8266762495288987,7.919491377203828]}"
3B43_20010601_7A_471,2001-06,0.2937718331813812,"{""type"":""Point"",""coordinates"":[-1.8155765166125364,6.443363244675112]}"
3B43_20010601_7A_472,2001-06,0.2841854393482208,"{""type"":""Point"",""coordinates"":[-1.9602387119660762,6.6669877235795]}"
3B43_20010601_7A_473,2001-06,0.26121798157691956,"{""type"":""Point"",""coordinates"":[0.11905383687245201,8.992215840426347]}"
3B43_20010601_7A_474,2001-06,0.1850750595331192,"{""type"":""Point"",""coordinates"":[-0.9291386347065602,9.276454289121606]}"
3B43_20010601_7A_475,2001-06,0.2140115350484848,"{""type"":""Point"",""coordinates"":[-0.7521998811213821,10.951795234129664]}"
3B43_20010601_7A_476,2001-06,0.16537854075431824,"{""type"":""Point"",""coordinates"":[-0.720958741421393,9.522484569230713]}"
3B43_20010601_7A_477,2001-06,0.2155369371175766,"{""type"":""Point"",""coordinates"":[-1.2457766310447873,9.717261577507232]}"
3B43_20010601_7A_478,2001-06,0.27941450476646423,"{""type"":""Point"",""coordinates"":[-1.3186580842826685,6.888860115083705]}"
3B43_20010601_7A_479,2001-06,0.2734300494194031,"{""type"":""Point"",""coordinates"":[-1.3917581066271707,6.398680519525737]}"
3B43_20010601_7A_480,2001-06,0.3278803825378418,"{""type"":""Point"",""coordinates"":[-0.0700107739476252,6.044591643650062]}"
3B43_20010601_7A_481,2001-06,0.28814372420310974,"{""type"":""Point"",""coordinates"":[-1.5507789467670605,5.3923013207839094]}"
3B43_20010601_7A_482,2001-06,0.3203955888748169,"{""type"":""Point"",""coordinates"":[-1.0485129214407465,5.704420395741694]}"
3B43_20010601_7A_483,2001-06,0.3636802136898041,"{""type"":""Point"",""coordinates"":[-2.701973601736322,5.729298543688551]}"
3B43_20010601_7A_484,2001-06,0.18936693668365479,"{""type"":""Point"",""coordinates"":[-0.7490108937802828,9.4734376034808]}"
3B43_20010601_7A_485,2001-06,0.28692397475242615,"{""type"":""Point"",""coordinates"":[-2.2397012191881553,10.279015583972939]}"
3B43_20010601_7A_486,2001-06,0.1602586954832077,"{""type"":""Point"",""coordinates"":[-0.9673628350376026,9.633550290467976]}"
3B43_20010601_7A_487,2001-06,0.18936693668365479,"{""type"":""Point"",""coordinates"":[-0.7398077231649083,9.38654704835054]}"
